,drug,disease,label
0,381.0,308.0,1.0
1,313.0,66.0,1.0
2,397.0,160.0,1.0
3,203.0,312.0,1.0
4,404.0,16.0,1.0
5,586.0,291.0,1.0
6,155.0,69.0,1.0
7,307.0,226.0,1.0
8,322.0,192.0,1.0
9,506.0,15.0,1.0
10,285.0,210.0,1.0
11,441.0,34.0,1.0
12,58.0,79.0,1.0
13,57.0,192.0,1.0
14,398.0,19.0,1.0
15,456.0,0.0,1.0
16,35.0,250.0,1.0
17,259.0,102.0,1.0
18,78.0,116.0,1.0
19,93.0,102.0,1.0
20,3.0,114.0,1.0
21,375.0,312.0,1.0
22,475.0,22.0,1.0
23,287.0,239.0,1.0
24,271.0,108.0,1.0
25,508.0,175.0,1.0
26,584.0,108.0,1.0
27,174.0,152.0,1.0
28,333.0,234.0,1.0
29,311.0,11.0,1.0
30,47.0,161.0,1.0
31,103.0,203.0,1.0
32,473.0,230.0,1.0
33,297.0,118.0,1.0
34,307.0,306.0,1.0
35,229.0,17.0,1.0
36,421.0,192.0,1.0
37,525.0,19.0,1.0
38,448.0,31.0,1.0
39,237.0,160.0,1.0
40,128.0,61.0,1.0
41,185.0,204.0,1.0
42,415.0,233.0,1.0
43,21.0,226.0,1.0
44,391.0,147.0,1.0
45,333.0,262.0,1.0
46,276.0,61.0,1.0
47,353.0,219.0,1.0
48,414.0,162.0,1.0
49,529.0,162.0,1.0
50,189.0,35.0,1.0
51,225.0,165.0,1.0
52,503.0,109.0,1.0
53,228.0,212.0,1.0
54,182.0,79.0,1.0
55,103.0,86.0,1.0
56,290.0,102.0,1.0
57,22.0,232.0,1.0
58,259.0,49.0,1.0
59,326.0,241.0,1.0
60,590.0,312.0,1.0
61,75.0,65.0,1.0
62,521.0,206.0,1.0
63,373.0,86.0,1.0
64,384.0,189.0,1.0
65,481.0,34.0,1.0
66,165.0,181.0,1.0
67,154.0,312.0,1.0
68,421.0,165.0,1.0
69,412.0,258.0,1.0
70,424.0,241.0,1.0
71,82.0,108.0,1.0
72,129.0,129.0,1.0
73,331.0,86.0,1.0
74,259.0,251.0,1.0
75,537.0,141.0,1.0
76,333.0,46.0,1.0
77,581.0,122.0,1.0
78,168.0,62.0,1.0
79,309.0,192.0,1.0
80,112.0,108.0,1.0
81,173.0,66.0,1.0
82,466.0,115.0,1.0
83,93.0,6.0,1.0
84,237.0,90.0,1.0
85,551.0,135.0,1.0
86,365.0,174.0,1.0
87,14.0,243.0,1.0
88,533.0,153.0,1.0
89,488.0,162.0,1.0
90,215.0,210.0,1.0
91,423.0,302.0,1.0
92,381.0,197.0,1.0
93,212.0,241.0,1.0
94,253.0,312.0,1.0
95,221.0,293.0,1.0
96,85.0,86.0,1.0
97,483.0,128.0,1.0
98,496.0,155.0,1.0
99,429.0,269.0,1.0
100,422.0,55.0,1.0
101,91.0,311.0,1.0
102,395.0,162.0,1.0
103,193.0,128.0,1.0
104,105.0,269.0,1.0
105,156.0,185.0,1.0
106,354.0,269.0,1.0
107,493.0,230.0,1.0
108,537.0,49.0,1.0
109,569.0,174.0,1.0
110,356.0,251.0,1.0
111,238.0,269.0,1.0
112,84.0,238.0,1.0
113,173.0,86.0,1.0
114,358.0,14.0,1.0
115,69.0,118.0,1.0
116,460.0,206.0,1.0
117,285.0,103.0,1.0
118,48.0,182.0,1.0
119,172.0,266.0,1.0
120,289.0,161.0,1.0
121,428.0,86.0,1.0
122,132.0,164.0,1.0
123,109.0,192.0,1.0
124,268.0,162.0,1.0
125,128.0,246.0,1.0
126,318.0,30.0,1.0
127,409.0,108.0,1.0
128,171.0,86.0,1.0
129,387.0,102.0,1.0
130,22.0,114.0,1.0
131,165.0,233.0,1.0
132,521.0,233.0,1.0
133,52.0,34.0,1.0
134,129.0,108.0,1.0
135,212.0,153.0,1.0
136,370.0,156.0,1.0
137,259.0,133.0,1.0
138,70.0,108.0,1.0
139,500.0,108.0,1.0
140,433.0,79.0,1.0
141,47.0,113.0,1.0
142,530.0,135.0,1.0
143,233.0,112.0,1.0
144,457.0,105.0,1.0
145,362.0,62.0,1.0
146,21.0,183.0,1.0
147,229.0,246.0,1.0
148,293.0,155.0,1.0
149,125.0,42.0,1.0
150,185.0,124.0,1.0
151,241.0,177.0,1.0
152,316.0,93.0,1.0
153,393.0,32.0,1.0
154,552.0,288.0,1.0
155,194.0,112.0,1.0
156,573.0,57.0,1.0
157,368.0,129.0,1.0
158,286.0,108.0,1.0
159,146.0,312.0,1.0
160,472.0,43.0,1.0
161,67.0,63.0,1.0
