,drug,disease,label
0,307.0,182.0,1.0
1,210.0,79.0,1.0
2,185.0,112.0,1.0
3,247.0,66.0,1.0
4,251.0,241.0,1.0
5,77.0,86.0,1.0
6,383.0,118.0,1.0
7,276.0,269.0,1.0
8,516.0,274.0,1.0
9,357.0,160.0,1.0
10,181.0,111.0,1.0
11,189.0,37.0,1.0
12,333.0,248.0,1.0
13,162.0,162.0,1.0
14,505.0,181.0,1.0
15,112.0,311.0,1.0
16,460.0,15.0,1.0
17,275.0,108.0,1.0
18,555.0,263.0,1.0
19,345.0,5.0,1.0
20,328.0,301.0,1.0
21,235.0,82.0,1.0
22,134.0,7.0,1.0
23,565.0,139.0,1.0
24,313.0,160.0,1.0
25,510.0,22.0,1.0
26,470.0,22.0,1.0
27,458.0,200.0,1.0
28,103.0,293.0,1.0
29,337.0,30.0,1.0
30,476.0,130.0,1.0
31,172.0,117.0,1.0
32,511.0,86.0,1.0
33,424.0,206.0,1.0
34,362.0,278.0,1.0
35,71.0,86.0,1.0
36,487.0,312.0,1.0
37,513.0,108.0,1.0
38,537.0,32.0,1.0
39,343.0,174.0,1.0
40,143.0,230.0,1.0
41,91.0,299.0,1.0
42,341.0,305.0,1.0
43,331.0,102.0,1.0
44,209.0,259.0,1.0
45,79.0,37.0,1.0
46,544.0,99.0,1.0
47,179.0,117.0,1.0
48,19.0,155.0,1.0
49,528.0,232.0,1.0
50,401.0,102.0,1.0
51,39.0,79.0,1.0
52,67.0,241.0,1.0
53,547.0,241.0,1.0
54,309.0,32.0,1.0
55,121.0,193.0,1.0
56,383.0,27.0,1.0
57,259.0,165.0,1.0
58,229.0,108.0,1.0
59,496.0,104.0,1.0
60,81.0,19.0,1.0
61,462.0,72.0,1.0
62,548.0,192.0,1.0
63,103.0,305.0,1.0
64,212.0,214.0,1.0
65,546.0,249.0,1.0
66,300.0,175.0,1.0
67,267.0,222.0,1.0
68,565.0,284.0,1.0
69,229.0,103.0,1.0
70,104.0,37.0,1.0
71,302.0,310.0,1.0
72,165.0,137.0,1.0
73,199.0,222.0,1.0
74,221.0,160.0,1.0
75,19.0,7.0,1.0
76,114.0,6.0,1.0
77,87.0,54.0,1.0
78,48.0,109.0,1.0
79,263.0,72.0,1.0
80,73.0,166.0,1.0
81,514.0,108.0,1.0
82,556.0,112.0,1.0
83,103.0,160.0,1.0
84,440.0,312.0,1.0
85,405.0,162.0,1.0
86,167.0,14.0,1.0
87,333.0,285.0,1.0
88,222.0,135.0,1.0
89,312.0,31.0,1.0
90,5.0,33.0,1.0
91,214.0,20.0,1.0
92,264.0,241.0,1.0
93,35.0,277.0,1.0
94,332.0,310.0,1.0
95,304.0,130.0,1.0
96,333.0,302.0,1.0
97,287.0,97.0,1.0
98,369.0,3.0,1.0
99,556.0,160.0,1.0
100,26.0,108.0,1.0
101,399.0,0.0,1.0
102,259.0,32.0,1.0
103,310.0,269.0,1.0
104,452.0,73.0,1.0
105,150.0,34.0,1.0
106,464.0,250.0,1.0
107,0.0,274.0,1.0
108,412.0,175.0,1.0
109,217.0,284.0,1.0
110,80.0,86.0,1.0
111,10.0,86.0,1.0
112,537.0,94.0,1.0
113,280.0,19.0,1.0
114,226.0,148.0,1.0
115,119.0,86.0,1.0
116,574.0,277.0,1.0
117,133.0,108.0,1.0
118,247.0,50.0,1.0
119,202.0,88.0,1.0
120,104.0,34.0,1.0
121,140.0,273.0,1.0
122,87.0,186.0,1.0
123,424.0,19.0,1.0
124,359.0,282.0,1.0
125,258.0,206.0,1.0
126,276.0,87.0,1.0
127,355.0,241.0,1.0
128,247.0,160.0,1.0
129,145.0,116.0,1.0
130,493.0,69.0,1.0
131,430.0,75.0,1.0
132,271.0,62.0,1.0
133,382.0,34.0,1.0
134,279.0,7.0,1.0
135,440.0,130.0,1.0
136,179.0,109.0,1.0
137,204.0,86.0,1.0
138,289.0,166.0,1.0
139,127.0,155.0,1.0
140,572.0,307.0,1.0
141,128.0,312.0,1.0
142,390.0,220.0,1.0
143,138.0,307.0,1.0
144,351.0,192.0,1.0
145,519.0,303.0,1.0
146,441.0,35.0,1.0
147,375.0,174.0,1.0
148,412.0,139.0,1.0
149,377.0,278.0,1.0
150,382.0,37.0,1.0
151,71.0,230.0,1.0
152,45.0,210.0,1.0
153,123.0,147.0,1.0
154,19.0,289.0,1.0
155,185.0,86.0,1.0
156,81.0,151.0,1.0
157,0.0,42.0,1.0
158,206.0,6.0,1.0
