,drug,disease,label
0,367.0,392.0,1.0
1,289.0,197.0,1.0
2,305.0,124.0,1.0
3,576.0,111.0,1.0
4,261.0,85.0,1.0
5,184.0,323.0,1.0
6,461.0,385.0,1.0
7,651.0,362.0,1.0
8,559.0,370.0,1.0
9,389.0,18.0,1.0
10,214.0,221.0,1.0
11,143.0,196.0,1.0
12,536.0,183.0,1.0
13,0.0,24.0,1.0
14,587.0,208.0,1.0
15,171.0,196.0,1.0
16,583.0,101.0,1.0
17,588.0,312.0,1.0
18,275.0,222.0,1.0
19,117.0,359.0,1.0
20,453.0,19.0,1.0
21,614.0,149.0,1.0
22,233.0,183.0,1.0
23,154.0,247.0,1.0
24,569.0,387.0,1.0
25,328.0,362.0,1.0
26,138.0,370.0,1.0
27,247.0,376.0,1.0
28,285.0,183.0,1.0
29,29.0,99.0,1.0
30,455.0,259.0,1.0
31,68.0,280.0,1.0
32,109.0,346.0,1.0
33,520.0,332.0,1.0
34,198.0,24.0,1.0
35,445.0,261.0,1.0
36,376.0,318.0,1.0
37,598.0,399.0,1.0
38,142.0,10.0,1.0
39,44.0,157.0,1.0
40,171.0,405.0,1.0
41,337.0,86.0,1.0
42,503.0,371.0,1.0
43,454.0,305.0,1.0
44,482.0,405.0,1.0
45,376.0,41.0,1.0
46,174.0,24.0,1.0
47,507.0,79.0,1.0
48,267.0,345.0,1.0
49,318.0,168.0,1.0
50,351.0,199.0,1.0
51,28.0,322.0,1.0
52,188.0,302.0,1.0
53,150.0,347.0,1.0
54,80.0,250.0,1.0
55,452.0,176.0,1.0
56,122.0,405.0,1.0
57,650.0,362.0,1.0
58,170.0,358.0,1.0
59,268.0,183.0,1.0
60,576.0,317.0,1.0
61,351.0,388.0,1.0
62,529.0,41.0,1.0
63,12.0,301.0,1.0
64,342.0,349.0,1.0
65,453.0,208.0,1.0
66,61.0,105.0,1.0
67,571.0,331.0,1.0
68,509.0,353.0,1.0
69,577.0,99.0,1.0
70,482.0,40.0,1.0
71,237.0,392.0,1.0
72,45.0,351.0,1.0
73,437.0,168.0,1.0
74,522.0,190.0,1.0
75,241.0,331.0,1.0
76,1.0,323.0,1.0
77,346.0,359.0,1.0
78,140.0,209.0,1.0
79,18.0,281.0,1.0
80,468.0,280.0,1.0
81,367.0,376.0,1.0
82,195.0,127.0,1.0
83,213.0,224.0,1.0
84,412.0,404.0,1.0
85,323.0,161.0,1.0
86,172.0,305.0,1.0
87,228.0,124.0,1.0
88,150.0,359.0,1.0
89,435.0,379.0,1.0
90,462.0,247.0,1.0
91,413.0,386.0,1.0
92,240.0,124.0,1.0
93,457.0,73.0,1.0
94,467.0,322.0,1.0
95,284.0,143.0,1.0
96,326.0,152.0,1.0
97,487.0,84.0,1.0
98,202.0,133.0,1.0
99,633.0,356.0,1.0
100,205.0,312.0,1.0
101,227.0,252.0,1.0
102,605.0,149.0,1.0
103,229.0,12.0,1.0
104,118.0,358.0,1.0
105,73.0,124.0,1.0
106,199.0,142.0,1.0
107,32.0,124.0,1.0
108,293.0,362.0,1.0
109,142.0,369.0,1.0
110,0.0,48.0,1.0
111,326.0,394.0,1.0
112,570.0,118.0,1.0
113,196.0,149.0,1.0
114,585.0,16.0,1.0
115,123.0,24.0,1.0
116,34.0,134.0,1.0
117,587.0,109.0,1.0
118,118.0,362.0,1.0
119,621.0,128.0,1.0
120,101.0,396.0,1.0
121,174.0,360.0,1.0
122,176.0,272.0,1.0
123,612.0,321.0,1.0
124,501.0,362.0,1.0
125,252.0,12.0,1.0
126,637.0,245.0,1.0
