,drug,disease,label
0,307.0,129.0,1.0
1,198.0,3.0,1.0
2,122.0,124.0,1.0
3,596.0,65.0,1.0
4,166.0,212.0,1.0
5,258.0,124.0,1.0
6,457.0,128.0,1.0
7,247.0,128.0,1.0
8,163.0,217.0,1.0
9,467.0,183.0,1.0
10,498.0,187.0,1.0
11,175.0,55.0,1.0
12,307.0,405.0,1.0
13,224.0,307.0,1.0
14,463.0,379.0,1.0
15,406.0,99.0,1.0
16,161.0,259.0,1.0
17,339.0,308.0,1.0
18,182.0,359.0,1.0
19,604.0,238.0,1.0
20,580.0,149.0,1.0
21,332.0,371.0,1.0
22,193.0,133.0,1.0
23,411.0,99.0,1.0
24,165.0,76.0,1.0
25,551.0,259.0,1.0
26,244.0,156.0,1.0
27,84.0,359.0,1.0
28,609.0,322.0,1.0
29,457.0,376.0,1.0
30,552.0,225.0,1.0
31,486.0,357.0,1.0
32,268.0,208.0,1.0
33,52.0,183.0,1.0
34,369.0,316.0,1.0
35,278.0,221.0,1.0
36,313.0,130.0,1.0
37,99.0,228.0,1.0
38,199.0,63.0,1.0
39,284.0,257.0,1.0
40,471.0,181.0,1.0
41,525.0,146.0,1.0
42,193.0,243.0,1.0
43,195.0,99.0,1.0
44,517.0,190.0,1.0
45,268.0,359.0,1.0
46,654.0,362.0,1.0
47,200.0,334.0,1.0
48,273.0,341.0,1.0
49,387.0,402.0,1.0
50,311.0,7.0,1.0
51,138.0,309.0,1.0
52,36.0,392.0,1.0
53,31.0,160.0,1.0
54,260.0,21.0,1.0
55,387.0,355.0,1.0
56,434.0,117.0,1.0
57,225.0,131.0,1.0
58,569.0,293.0,1.0
59,241.0,222.0,1.0
60,518.0,280.0,1.0
61,586.0,18.0,1.0
62,515.0,80.0,1.0
63,493.0,181.0,1.0
64,464.0,182.0,1.0
65,493.0,89.0,1.0
66,160.0,40.0,1.0
67,643.0,259.0,1.0
68,241.0,272.0,1.0
69,118.0,100.0,1.0
70,193.0,125.0,1.0
71,26.0,405.0,1.0
72,391.0,297.0,1.0
73,516.0,91.0,1.0
74,358.0,273.0,1.0
75,365.0,37.0,1.0
76,164.0,196.0,1.0
77,397.0,124.0,1.0
78,70.0,272.0,1.0
79,105.0,134.0,1.0
80,241.0,151.0,1.0
81,287.0,199.0,1.0
82,42.0,382.0,1.0
83,648.0,11.0,1.0
84,254.0,312.0,1.0
85,275.0,106.0,1.0
86,383.0,347.0,1.0
87,509.0,303.0,1.0
88,146.0,334.0,1.0
89,503.0,362.0,1.0
90,55.0,401.0,1.0
91,493.0,350.0,1.0
92,641.0,399.0,1.0
93,184.0,99.0,1.0
94,167.0,362.0,1.0
95,610.0,376.0,1.0
96,29.0,164.0,1.0
97,287.0,240.0,1.0
98,136.0,68.0,1.0
99,14.0,94.0,1.0
100,559.0,364.0,1.0
101,407.0,188.0,1.0
102,433.0,359.0,1.0
103,171.0,124.0,1.0
104,343.0,183.0,1.0
105,161.0,134.0,1.0
106,227.0,274.0,1.0
107,630.0,267.0,1.0
108,568.0,134.0,1.0
109,493.0,103.0,1.0
110,468.0,155.0,1.0
111,354.0,73.0,1.0
112,267.0,239.0,1.0
113,40.0,73.0,1.0
114,439.0,16.0,1.0
115,621.0,89.0,1.0
116,145.0,259.0,1.0
117,70.0,247.0,1.0
118,470.0,345.0,1.0
119,135.0,89.0,1.0
120,631.0,332.0,1.0
121,299.0,88.0,1.0
122,152.0,332.0,1.0
123,226.0,76.0,1.0
124,551.0,117.0,1.0
125,109.0,99.0,1.0
126,264.0,147.0,1.0
127,427.0,332.0,1.0
128,492.0,6.0,1.0
129,316.0,125.0,1.0
130,202.0,256.0,1.0
131,468.0,113.0,1.0
132,397.0,251.0,1.0
133,412.0,382.0,1.0
134,623.0,99.0,1.0
135,241.0,208.0,1.0
136,598.0,331.0,1.0
137,453.0,280.0,1.0
138,187.0,169.0,1.0
139,18.0,30.0,1.0
140,227.0,208.0,1.0
141,297.0,10.0,1.0
142,421.0,138.0,1.0
143,571.0,19.0,1.0
