,drug,disease,label
0,228.0,405.0,1.0
1,104.0,81.0,1.0
2,159.0,149.0,1.0
3,93.0,58.0,1.0
4,383.0,396.0,1.0
5,570.0,162.0,1.0
6,29.0,160.0,1.0
7,142.0,37.0,1.0
8,70.0,224.0,1.0
9,290.0,88.0,1.0
10,273.0,132.0,1.0
11,147.0,404.0,1.0
12,503.0,358.0,1.0
13,82.0,99.0,1.0
14,310.0,108.0,1.0
15,305.0,112.0,1.0
16,84.0,362.0,1.0
17,413.0,385.0,1.0
18,551.0,135.0,1.0
19,397.0,177.0,1.0
20,412.0,28.0,1.0
21,596.0,24.0,1.0
22,598.0,239.0,1.0
23,652.0,359.0,1.0
24,247.0,392.0,1.0
25,493.0,243.0,1.0
26,578.0,371.0,1.0
27,110.0,40.0,1.0
28,569.0,386.0,1.0
29,5.0,128.0,1.0
30,358.0,397.0,1.0
31,587.0,147.0,1.0
32,22.0,93.0,1.0
33,180.0,71.0,1.0
34,392.0,396.0,1.0
35,418.0,347.0,1.0
36,481.0,190.0,1.0
37,357.0,94.0,1.0
38,349.0,277.0,1.0
39,535.0,124.0,1.0
40,599.0,294.0,1.0
41,511.0,359.0,1.0
42,277.0,100.0,1.0
43,545.0,99.0,1.0
44,461.0,388.0,1.0
45,430.0,103.0,1.0
46,253.0,358.0,1.0
47,567.0,124.0,1.0
48,377.0,369.0,1.0
49,596.0,114.0,1.0
50,514.0,124.0,1.0
51,257.0,199.0,1.0
52,255.0,99.0,1.0
53,334.0,99.0,1.0
54,211.0,89.0,1.0
55,204.0,94.0,1.0
56,377.0,391.0,1.0
57,109.0,266.0,1.0
58,138.0,390.0,1.0
59,358.0,387.0,1.0
60,73.0,146.0,1.0
61,643.0,312.0,1.0
62,526.0,28.0,1.0
63,482.0,94.0,1.0
64,351.0,313.0,1.0
65,90.0,113.0,1.0
66,90.0,239.0,1.0
67,248.0,1.0,1.0
68,501.0,100.0,1.0
69,275.0,165.0,1.0
70,328.0,347.0,1.0
71,244.0,245.0,1.0
72,569.0,388.0,1.0
73,66.0,8.0,1.0
74,213.0,247.0,1.0
75,333.0,376.0,1.0
76,100.0,117.0,1.0
77,393.0,334.0,1.0
78,358.0,52.0,1.0
79,596.0,280.0,1.0
80,430.0,376.0,1.0
81,303.0,243.0,1.0
82,520.0,267.0,1.0
83,268.0,139.0,1.0
84,135.0,325.0,1.0
85,258.0,196.0,1.0
86,9.0,268.0,1.0
87,268.0,156.0,1.0
88,353.0,24.0,1.0
89,346.0,358.0,1.0
90,162.0,318.0,1.0
91,546.0,174.0,1.0
92,148.0,135.0,1.0
93,2.0,244.0,1.0
94,283.0,99.0,1.0
95,226.0,243.0,1.0
96,110.0,43.0,1.0
97,162.0,40.0,1.0
98,409.0,69.0,1.0
99,376.0,43.0,1.0
100,275.0,280.0,1.0
101,99.0,199.0,1.0
102,40.0,99.0,1.0
103,171.0,316.0,1.0
104,461.0,184.0,1.0
105,468.0,265.0,1.0
106,552.0,34.0,1.0
107,461.0,162.0,1.0
108,652.0,362.0,1.0
109,328.0,38.0,1.0
110,595.0,362.0,1.0
111,141.0,36.0,1.0
112,559.0,390.0,1.0
113,80.0,72.0,1.0
114,22.0,282.0,1.0
115,148.0,370.0,1.0
116,176.0,151.0,1.0
117,364.0,124.0,1.0
118,294.0,69.0,1.0
119,226.0,319.0,1.0
120,238.0,199.0,1.0
121,360.0,405.0,1.0
122,86.0,133.0,1.0
123,204.0,405.0,1.0
124,72.0,370.0,1.0
125,293.0,347.0,1.0
126,222.0,8.0,1.0
127,241.0,245.0,1.0
128,533.0,41.0,1.0
129,328.0,359.0,1.0
130,252.0,181.0,1.0
131,206.0,99.0,1.0
132,377.0,342.0,1.0
133,0.0,144.0,1.0
134,414.0,318.0,1.0
135,248.0,405.0,1.0
136,415.0,134.0,1.0
137,213.0,277.0,1.0
138,524.0,371.0,1.0
139,341.0,237.0,1.0
140,630.0,297.0,1.0
141,75.0,289.0,1.0
142,387.0,100.0,1.0
143,615.0,223.0,1.0
144,203.0,318.0,1.0
145,322.0,12.0,1.0
146,468.0,85.0,1.0
147,221.0,245.0,1.0
148,175.0,106.0,1.0
149,318.0,351.0,1.0
150,213.0,257.0,1.0
151,275.0,402.0,1.0
152,506.0,396.0,1.0
153,193.0,149.0,1.0
154,398.0,221.0,1.0
155,464.0,124.0,1.0
156,172.0,340.0,1.0
157,146.0,68.0,1.0
158,19.0,357.0,1.0
159,71.0,21.0,1.0
160,537.0,347.0,1.0
161,252.0,376.0,1.0
162,49.0,210.0,1.0
163,490.0,10.0,1.0
164,161.0,309.0,1.0
165,315.0,364.0,1.0
166,430.0,13.0,1.0
167,608.0,128.0,1.0
168,61.0,280.0,1.0
169,403.0,245.0,1.0
170,514.0,269.0,1.0
171,650.0,347.0,1.0
172,471.0,128.0,1.0
173,356.0,128.0,1.0
174,11.0,73.0,1.0
175,331.0,134.0,1.0
176,506.0,89.0,1.0
177,48.0,129.0,1.0
178,179.0,69.0,1.0
179,566.0,329.0,1.0
180,331.0,212.0,1.0
181,179.0,68.0,1.0
182,130.0,149.0,1.0
183,9.0,310.0,1.0
184,245.0,118.0,1.0
185,188.0,99.0,1.0
186,582.0,28.0,1.0
187,658.0,347.0,1.0
188,502.0,232.0,1.0
189,254.0,259.0,1.0
190,552.0,199.0,1.0
191,280.0,79.0,1.0
192,176.0,239.0,1.0
193,112.0,99.0,1.0
194,423.0,324.0,1.0
195,79.0,157.0,1.0
196,443.0,359.0,1.0
197,574.0,174.0,1.0
198,198.0,130.0,1.0
199,654.0,347.0,1.0
200,210.0,46.0,1.0
201,288.0,124.0,1.0
202,367.0,128.0,1.0
203,161.0,370.0,1.0
204,455.0,354.0,1.0
205,162.0,41.0,1.0
206,653.0,359.0,1.0
207,579.0,322.0,1.0
208,519.0,243.0,1.0
209,540.0,362.0,1.0
210,594.0,405.0,1.0
211,461.0,386.0,1.0
212,455.0,136.0,1.0
213,96.0,280.0,1.0
214,358.0,53.0,1.0
215,62.0,271.0,1.0
216,199.0,181.0,1.0
217,443.0,347.0,1.0
218,154.0,132.0,1.0
219,105.0,370.0,1.0
220,116.0,18.0,1.0
221,359.0,271.0,1.0
222,76.0,124.0,1.0
223,462.0,158.0,1.0
224,170.0,366.0,1.0
225,372.0,325.0,1.0
226,323.0,146.0,1.0
227,417.0,117.0,1.0
228,73.0,405.0,1.0
229,281.0,280.0,1.0
230,319.0,371.0,1.0
231,89.0,76.0,1.0
232,136.0,124.0,1.0
233,110.0,153.0,1.0
234,280.0,80.0,1.0
235,83.0,280.0,1.0
236,86.0,76.0,1.0
237,131.0,18.0,1.0
238,527.0,43.0,1.0
239,446.0,347.0,1.0
240,248.0,382.0,1.0
241,558.0,24.0,1.0
242,501.0,359.0,1.0
243,254.0,309.0,1.0
244,382.0,252.0,1.0
245,596.0,144.0,1.0
246,238.0,0.0,1.0
247,433.0,347.0,1.0
248,662.0,339.0,1.0
249,358.0,163.0,1.0
250,498.0,292.0,1.0
251,227.0,239.0,1.0
252,660.0,345.0,1.0
253,275.0,355.0,1.0
254,47.0,338.0,0.0
255,60.0,65.0,0.0
256,416.0,76.0,0.0
257,415.0,316.0,0.0
258,53.0,2.0,0.0
259,77.0,87.0,0.0
260,328.0,142.0,0.0
