,drug,disease,label
0,462.0,331.0,1.0
1,471.0,89.0,1.0
2,145.0,37.0,1.0
3,22.0,130.0,1.0
4,439.0,183.0,1.0
5,655.0,11.0,1.0
6,498.0,406.0,1.0
7,90.0,19.0,1.0
8,46.0,118.0,1.0
9,402.0,177.0,1.0
10,154.0,3.0,1.0
11,270.0,149.0,1.0
12,462.0,65.0,1.0
13,140.0,195.0,1.0
14,136.0,405.0,1.0
15,546.0,119.0,1.0
16,634.0,359.0,1.0
17,179.0,124.0,1.0
18,67.0,358.0,1.0
19,615.0,124.0,1.0
20,152.0,267.0,1.0
21,19.0,37.0,1.0
22,599.0,76.0,1.0
23,205.0,134.0,1.0
24,166.0,312.0,1.0
25,175.0,362.0,1.0
26,449.0,197.0,1.0
27,263.0,376.0,1.0
28,19.0,408.0,1.0
29,647.0,85.0,1.0
30,559.0,259.0,1.0
31,516.0,79.0,1.0
32,570.0,405.0,1.0
33,423.0,238.0,1.0
34,287.0,45.0,1.0
35,490.0,354.0,1.0
36,500.0,0.0,1.0
37,337.0,150.0,1.0
38,83.0,247.0,1.0
39,552.0,77.0,1.0
40,383.0,359.0,1.0
41,138.0,344.0,1.0
42,567.0,146.0,1.0
43,87.0,306.0,1.0
44,603.0,318.0,1.0
45,50.0,381.0,1.0
46,241.0,237.0,1.0
47,465.0,183.0,1.0
48,510.0,267.0,1.0
49,409.0,334.0,1.0
50,627.0,361.0,1.0
51,426.0,38.0,1.0
52,138.0,136.0,1.0
53,145.0,370.0,1.0
54,223.0,183.0,1.0
55,459.0,222.0,1.0
56,430.0,181.0,1.0
57,9.0,94.0,1.0
58,337.0,233.0,1.0
59,462.0,345.0,1.0
60,355.0,275.0,1.0
61,144.0,20.0,1.0
62,261.0,360.0,1.0
63,632.0,85.0,1.0
64,372.0,115.0,1.0
65,464.0,316.0,1.0
66,14.0,301.0,1.0
67,587.0,362.0,1.0
68,151.0,199.0,1.0
69,591.0,156.0,1.0
70,216.0,101.0,1.0
71,561.0,405.0,1.0
72,576.0,90.0,1.0
73,407.0,182.0,1.0
74,275.0,107.0,1.0
75,499.0,41.0,1.0
76,114.0,118.0,1.0
77,171.0,251.0,1.0
78,61.0,255.0,1.0
79,606.0,85.0,1.0
80,552.0,201.0,1.0
81,203.0,43.0,1.0
82,634.0,358.0,1.0
83,327.0,18.0,1.0
84,328.0,131.0,1.0
85,19.0,10.0,1.0
86,655.0,176.0,1.0
87,66.0,199.0,1.0
88,166.0,261.0,1.0
89,653.0,358.0,1.0
90,357.0,36.0,1.0
91,275.0,6.0,1.0
92,158.0,157.0,1.0
93,48.0,94.0,1.0
94,340.0,66.0,1.0
95,265.0,99.0,1.0
96,326.0,209.0,1.0
97,319.0,362.0,1.0
98,260.0,124.0,1.0
99,489.0,252.0,1.0
100,229.0,280.0,1.0
101,622.0,119.0,1.0
102,306.0,104.0,1.0
103,619.0,241.0,1.0
104,630.0,332.0,1.0
105,534.0,132.0,1.0
106,326.0,149.0,1.0
107,248.0,99.0,1.0
108,518.0,24.0,1.0
109,621.0,99.0,1.0
110,478.0,18.0,1.0
111,571.0,99.0,1.0
112,96.0,245.0,1.0
113,95.0,20.0,1.0
114,578.0,188.0,1.0
115,61.0,19.0,1.0
116,441.0,195.0,1.0
117,137.0,145.0,1.0
118,160.0,43.0,1.0
119,9.0,93.0,1.0
120,588.0,259.0,1.0
121,483.0,280.0,1.0
122,457.0,181.0,1.0
123,610.0,128.0,1.0
124,600.0,405.0,1.0
125,275.0,347.0,1.0
126,523.0,146.0,1.0
127,75.0,365.0,1.0
128,170.0,362.0,1.0
129,377.0,9.0,1.0
130,500.0,365.0,1.0
131,518.0,85.0,1.0
132,374.0,6.0,1.0
133,507.0,83.0,1.0
134,395.0,362.0,1.0
135,203.0,41.0,1.0
136,296.0,41.0,1.0
137,36.0,1.0,1.0
138,462.0,172.0,1.0
139,498.0,374.0,1.0
140,304.0,124.0,1.0
141,358.0,162.0,1.0
142,607.0,405.0,1.0
143,370.0,124.0,1.0
144,290.0,67.0,1.0
145,170.0,100.0,1.0
146,490.0,342.0,1.0
147,39.0,137.0,1.0
148,438.0,257.0,1.0
149,556.0,105.0,1.0
150,442.0,405.0,1.0
151,128.0,275.0,1.0
152,28.0,183.0,1.0
153,267.0,399.0,1.0
154,248.0,81.0,1.0
155,148.0,259.0,1.0
156,145.0,135.0,1.0
157,205.0,390.0,1.0
158,449.0,168.0,1.0
159,640.0,124.0,1.0
160,241.0,19.0,1.0
161,269.0,124.0,1.0
162,521.0,359.0,1.0
163,183.0,174.0,1.0
164,275.0,298.0,1.0
165,156.0,133.0,1.0
166,394.0,322.0,1.0
167,292.0,117.0,1.0
168,22.0,3.0,1.0
169,635.0,149.0,1.0
170,343.0,359.0,1.0
171,339.0,36.0,1.0
172,430.0,99.0,1.0
173,351.0,293.0,1.0
174,148.0,309.0,1.0
175,123.0,16.0,1.0
176,567.0,94.0,1.0
177,154.0,280.0,1.0
