,drug,disease,label
0,132.0,205.0,1.0
1,94.0,66.0,1.0
2,126.0,353.0,1.0
3,106.0,243.0,1.0
4,130.0,257.0,1.0
5,105.0,194.0,1.0
6,205.0,226.0,1.0
7,259.0,501.0,1.0
8,47.0,91.0,1.0
9,51.0,515.0,1.0
10,195.0,156.0,1.0
11,56.0,247.0,1.0
12,33.0,66.0,1.0
13,71.0,405.0,1.0
14,94.0,429.0,1.0
15,102.0,99.0,1.0
16,67.0,39.0,1.0
17,13.0,340.0,1.0
18,67.0,529.0,1.0
19,147.0,175.0,1.0
20,18.0,159.0,1.0
21,89.0,57.0,1.0
22,22.0,427.0,1.0
23,44.0,400.0,1.0
24,28.0,259.0,1.0
25,11.0,166.0,1.0
26,77.0,526.0,1.0
27,78.0,63.0,1.0
28,58.0,157.0,1.0
29,126.0,374.0,1.0
30,82.0,38.0,1.0
31,262.0,525.0,1.0
32,113.0,86.0,1.0
33,131.0,40.0,1.0
34,87.0,410.0,1.0
35,82.0,512.0,1.0
36,234.0,368.0,1.0
37,171.0,127.0,1.0
38,64.0,30.0,1.0
39,191.0,136.0,1.0
40,65.0,522.0,1.0
41,104.0,126.0,1.0
42,78.0,409.0,1.0
43,103.0,27.0,1.0
44,147.0,459.0,1.0
45,226.0,590.0,1.0
46,201.0,378.0,1.0
47,186.0,66.0,1.0
48,102.0,32.0,1.0
49,91.0,30.0,1.0
50,148.0,442.0,1.0
51,145.0,59.0,1.0
52,178.0,10.0,1.0
53,71.0,104.0,1.0
54,127.0,532.0,1.0
55,99.0,542.0,1.0
56,232.0,50.0,1.0
57,128.0,190.0,1.0
58,114.0,56.0,1.0
59,87.0,38.0,1.0
60,223.0,555.0,1.0
61,2.0,39.0,1.0
62,165.0,127.0,1.0
63,37.0,141.0,1.0
64,68.0,574.0,1.0
65,151.0,138.0,1.0
66,147.0,548.0,1.0
67,52.0,320.0,1.0
68,116.0,27.0,1.0
69,108.0,130.0,1.0
70,102.0,585.0,1.0
71,149.0,37.0,1.0
