,drug,disease,label
0,501.0,155.0,1.0
1,496.0,261.0,1.0
2,558.0,268.0,1.0
3,336.0,251.0,1.0
4,232.0,86.0,1.0
5,115.0,19.0,1.0
6,189.0,34.0,1.0
7,353.0,241.0,1.0
8,10.0,66.0,1.0
9,46.0,14.0,1.0
10,275.0,312.0,1.0
11,210.0,115.0,1.0
12,235.0,312.0,1.0
13,78.0,19.0,1.0
14,68.0,103.0,1.0
15,500.0,312.0,1.0
16,280.0,123.0,1.0
17,12.0,158.0,1.0
18,167.0,263.0,1.0
19,341.0,112.0,1.0
20,554.0,162.0,1.0
21,115.0,151.0,1.0
22,64.0,6.0,1.0
23,316.0,284.0,1.0
24,331.0,49.0,1.0
25,333.0,301.0,1.0
26,355.0,98.0,1.0
27,181.0,86.0,1.0
28,145.0,71.0,1.0
29,159.0,18.0,1.0
30,275.0,311.0,1.0
31,477.0,130.0,1.0
32,381.0,300.0,1.0
33,418.0,19.0,1.0
34,158.0,182.0,1.0
35,456.0,160.0,1.0
36,319.0,284.0,1.0
37,360.0,277.0,1.0
38,238.0,162.0,1.0
39,442.0,137.0,1.0
40,549.0,265.0,1.0
41,537.0,192.0,1.0
42,199.0,219.0,1.0
43,199.0,241.0,1.0
44,450.0,90.0,1.0
45,152.0,35.0,1.0
46,46.0,147.0,1.0
47,78.0,3.0,1.0
48,50.0,162.0,1.0
49,226.0,41.0,1.0
50,244.0,103.0,1.0
51,498.0,279.0,1.0
52,24.0,109.0,1.0
53,266.0,86.0,1.0
54,307.0,249.0,1.0
55,589.0,93.0,1.0
56,406.0,108.0,1.0
57,251.0,206.0,1.0
58,275.0,155.0,1.0
59,55.0,1.0,1.0
60,90.0,212.0,1.0
61,311.0,69.0,1.0
62,259.0,181.0,1.0
63,450.0,293.0,1.0
64,333.0,47.0,1.0
65,95.0,79.0,1.0
66,30.0,69.0,1.0
67,584.0,312.0,1.0
68,441.0,108.0,1.0
69,169.0,217.0,1.0
70,421.0,106.0,1.0
71,225.0,20.0,1.0
72,29.0,68.0,1.0
73,485.0,265.0,1.0
74,423.0,300.0,1.0
75,520.0,146.0,1.0
76,110.0,147.0,1.0
77,276.0,162.0,1.0
78,303.0,8.0,1.0
79,108.0,17.0,1.0
80,51.0,269.0,1.0
81,288.0,276.0,1.0
82,48.0,5.0,1.0
83,430.0,241.0,1.0
84,4.0,33.0,1.0
85,47.0,108.0,1.0
86,47.0,82.0,1.0
87,568.0,86.0,1.0
88,331.0,90.0,1.0
89,298.0,210.0,1.0
90,67.0,233.0,1.0
91,152.0,37.0,1.0
92,408.0,108.0,1.0
93,364.0,312.0,1.0
94,289.0,312.0,1.0
95,353.0,98.0,1.0
96,88.0,151.0,1.0
97,406.0,312.0,1.0
98,143.0,87.0,1.0
99,417.0,7.0,1.0
100,58.0,102.0,1.0
101,43.0,142.0,1.0
102,188.0,101.0,1.0
103,71.0,102.0,1.0
104,122.0,135.0,1.0
105,501.0,86.0,1.0
106,232.0,108.0,1.0
107,353.0,193.0,1.0
108,389.0,251.0,1.0
109,242.0,312.0,1.0
110,475.0,168.0,1.0
111,506.0,193.0,1.0
112,438.0,104.0,1.0
113,296.0,95.0,1.0
114,329.0,3.0,1.0
115,102.0,86.0,1.0
116,443.0,92.0,1.0
117,588.0,108.0,1.0
118,94.0,102.0,1.0
119,423.0,1.0,1.0
120,354.0,307.0,1.0
121,588.0,312.0,1.0
122,472.0,117.0,1.0
123,124.0,87.0,1.0
124,172.0,270.0,1.0
125,467.0,108.0,1.0
126,454.0,23.0,1.0
127,390.0,205.0,1.0
128,506.0,206.0,1.0
129,370.0,161.0,1.0
130,71.0,255.0,1.0
131,343.0,197.0,1.0
132,370.0,218.0,1.0
133,441.0,265.0,1.0
134,59.0,92.0,1.0
135,224.0,129.0,1.0
136,346.0,100.0,1.0
137,259.0,162.0,1.0
138,506.0,238.0,1.0
139,18.0,25.0,1.0
140,185.0,66.0,1.0
141,397.0,102.0,1.0
142,334.0,232.0,1.0
143,299.0,162.0,1.0
144,328.0,248.0,1.0
145,225.0,15.0,1.0
146,139.0,311.0,1.0
147,338.0,108.0,1.0
148,41.0,299.0,1.0
149,225.0,212.0,1.0
150,102.0,307.0,1.0
151,126.0,83.0,1.0
152,156.0,155.0,1.0
153,569.0,275.0,1.0
154,242.0,174.0,1.0
155,517.0,281.0,1.0
156,68.0,17.0,1.0
157,97.0,102.0,1.0
158,237.0,305.0,1.0
159,337.0,142.0,1.0
160,484.0,14.0,1.0
161,508.0,19.0,1.0
162,265.0,81.0,1.0
163,186.0,108.0,1.0
164,348.0,37.0,1.0
165,48.0,43.0,1.0
166,521.0,38.0,1.0
167,502.0,185.0,1.0
168,516.0,128.0,1.0
169,247.0,305.0,1.0
170,116.0,276.0,1.0
171,68.0,312.0,1.0
172,214.0,241.0,1.0
173,363.0,162.0,1.0
174,344.0,129.0,1.0
175,160.0,264.0,1.0
176,561.0,108.0,1.0
177,576.0,75.0,1.0
178,326.0,137.0,1.0
179,221.0,305.0,1.0
180,523.0,278.0,1.0
181,333.0,308.0,1.0
182,211.0,117.0,1.0
183,233.0,160.0,1.0
184,236.0,263.0,1.0
185,25.0,312.0,1.0
186,80.0,109.0,1.0
187,493.0,117.0,1.0
188,171.0,312.0,1.0
189,315.0,197.0,1.0
190,300.0,3.0,1.0
191,103.0,49.0,1.0
192,442.0,241.0,1.0
193,377.0,61.0,1.0
194,483.0,290.0,0.0
195,11.0,264.0,0.0
196,512.0,241.0,0.0
197,255.0,54.0,0.0
198,183.0,108.0,0.0
199,438.0,217.0,0.0
200,95.0,231.0,0.0
201,105.0,135.0,0.0
202,111.0,220.0,0.0
203,395.0,191.0,0.0
204,416.0,287.0,0.0
205,581.0,195.0,0.0
206,171.0,80.0,0.0
207,323.0,24.0,0.0
208,206.0,124.0,0.0
209,550.0,147.0,0.0
210,228.0,247.0,0.0
211,97.0,243.0,0.0
212,296.0,70.0,0.0
213,27.0,273.0,0.0
214,533.0,35.0,0.0
215,528.0,209.0,0.0
216,540.0,29.0,0.0
217,371.0,131.0,0.0
218,589.0,312.0,0.0
219,211.0,21.0,0.0
220,326.0,106.0,0.0
221,257.0,34.0,0.0
222,330.0,75.0,0.0
223,249.0,291.0,0.0
224,253.0,218.0,0.0
225,192.0,163.0,0.0
226,289.0,239.0,0.0
227,105.0,238.0,0.0
228,490.0,166.0,0.0
229,350.0,13.0,0.0
230,196.0,100.0,0.0
231,501.0,197.0,0.0
232,37.0,130.0,0.0
233,157.0,209.0,0.0
234,562.0,189.0,0.0
235,184.0,87.0,0.0
236,195.0,92.0,0.0
237,100.0,29.0,0.0
238,328.0,104.0,0.0
239,331.0,170.0,0.0
240,147.0,306.0,0.0
241,561.0,150.0,0.0
242,377.0,125.0,0.0
243,325.0,156.0,0.0
244,539.0,292.0,0.0
245,99.0,100.0,0.0
246,88.0,22.0,0.0
247,94.0,267.0,0.0
248,412.0,113.0,0.0
249,183.0,106.0,0.0
250,314.0,299.0,0.0
251,139.0,260.0,0.0
252,95.0,171.0,0.0
253,165.0,262.0,0.0
254,382.0,309.0,0.0
255,44.0,195.0,0.0
256,495.0,224.0,0.0
257,489.0,122.0,0.0
258,476.0,152.0,0.0
259,325.0,277.0,0.0
260,60.0,133.0,0.0
261,96.0,68.0,0.0
262,394.0,279.0,0.0
263,553.0,206.0,0.0
264,86.0,69.0,0.0
265,134.0,171.0,0.0
266,25.0,281.0,0.0
267,126.0,112.0,0.0
268,447.0,4.0,0.0
269,369.0,191.0,0.0
270,569.0,38.0,0.0
271,540.0,217.0,0.0
272,383.0,88.0,0.0
273,254.0,308.0,0.0
274,298.0,74.0,0.0
275,131.0,46.0,0.0
276,354.0,286.0,0.0
277,359.0,104.0,0.0
278,113.0,77.0,0.0
279,206.0,114.0,0.0
280,97.0,236.0,0.0
281,53.0,251.0,0.0
282,428.0,279.0,0.0
283,33.0,11.0,0.0
284,585.0,256.0,0.0
285,242.0,246.0,0.0
286,328.0,49.0,0.0
287,223.0,254.0,0.0
288,187.0,99.0,0.0
289,53.0,100.0,0.0
290,573.0,98.0,0.0
291,146.0,278.0,0.0
292,342.0,196.0,0.0
293,163.0,154.0,0.0
294,442.0,189.0,0.0
295,366.0,63.0,0.0
296,176.0,5.0,0.0
297,547.0,237.0,0.0
298,92.0,184.0,0.0
299,553.0,75.0,0.0
300,278.0,260.0,0.0
301,495.0,212.0,0.0
302,49.0,82.0,0.0
303,522.0,172.0,0.0
304,308.0,302.0,0.0
305,465.0,29.0,0.0
306,240.0,236.0,0.0
307,83.0,307.0,0.0
308,31.0,285.0,0.0
309,590.0,87.0,0.0
310,556.0,179.0,0.0
311,540.0,274.0,0.0
312,191.0,142.0,0.0
313,261.0,140.0,0.0
314,215.0,118.0,0.0
315,400.0,81.0,0.0
316,499.0,202.0,0.0
317,298.0,199.0,0.0
318,333.0,174.0,0.0
319,209.0,28.0,0.0
320,394.0,97.0,0.0
321,455.0,157.0,0.0
322,332.0,32.0,0.0
323,526.0,261.0,0.0
324,553.0,281.0,0.0
325,577.0,230.0,0.0
326,126.0,135.0,0.0
327,100.0,154.0,0.0
328,343.0,60.0,0.0
329,582.0,48.0,0.0
330,409.0,197.0,0.0
331,567.0,39.0,0.0
332,260.0,6.0,0.0
333,325.0,46.0,0.0
334,182.0,42.0,0.0
335,48.0,299.0,0.0
336,389.0,285.0,0.0
337,259.0,70.0,0.0
338,18.0,118.0,0.0
339,281.0,250.0,0.0
340,110.0,109.0,0.0
341,106.0,302.0,0.0
342,494.0,310.0,0.0
343,292.0,42.0,0.0
344,106.0,121.0,0.0
345,100.0,93.0,0.0
346,536.0,305.0,0.0
347,591.0,133.0,0.0
348,203.0,286.0,0.0
349,352.0,153.0,0.0
350,66.0,55.0,0.0
351,560.0,34.0,0.0
352,478.0,135.0,0.0
353,382.0,81.0,0.0
354,6.0,20.0,0.0
355,477.0,142.0,0.0
356,71.0,10.0,0.0
357,15.0,149.0,0.0
358,105.0,192.0,0.0
359,399.0,286.0,0.0
360,370.0,276.0,0.0
361,126.0,255.0,0.0
362,32.0,283.0,0.0
363,274.0,156.0,0.0
364,165.0,188.0,0.0
365,495.0,243.0,0.0
366,25.0,210.0,0.0
367,106.0,274.0,0.0
368,407.0,64.0,0.0
369,219.0,47.0,0.0
370,160.0,33.0,0.0
371,219.0,244.0,0.0
372,422.0,300.0,0.0
373,457.0,271.0,0.0
374,116.0,169.0,0.0
375,25.0,214.0,0.0
376,70.0,151.0,0.0
377,261.0,203.0,0.0
378,352.0,68.0,0.0
379,312.0,257.0,0.0
380,258.0,229.0,0.0
381,421.0,184.0,0.0
382,236.0,244.0,0.0
383,92.0,284.0,0.0
384,249.0,198.0,0.0
385,220.0,80.0,0.0
386,40.0,192.0,0.0
