,drug,disease,label
0,154.0,108.0,1.0
1,80.0,43.0,1.0
2,49.0,298.0,1.0
3,381.0,303.0,1.0
4,432.0,204.0,1.0
5,444.0,311.0,1.0
6,234.0,172.0,1.0
7,331.0,160.0,1.0
8,414.0,269.0,1.0
9,350.0,86.0,1.0
10,32.0,108.0,1.0
11,487.0,108.0,1.0
12,424.0,16.0,1.0
13,450.0,210.0,1.0
14,226.0,6.0,1.0
15,210.0,232.0,1.0
16,150.0,35.0,1.0
17,520.0,147.0,1.0
18,313.0,305.0,1.0
19,114.0,312.0,1.0
20,239.0,312.0,1.0
21,473.0,250.0,1.0
22,531.0,239.0,1.0
23,145.0,280.0,1.0
24,302.0,312.0,1.0
25,69.0,119.0,1.0
26,582.0,257.0,1.0
27,164.0,49.0,1.0
28,576.0,288.0,1.0
29,403.0,151.0,1.0
30,341.0,50.0,1.0
31,543.0,312.0,1.0
32,184.0,3.0,1.0
33,197.0,79.0,1.0
34,196.0,135.0,1.0
35,49.0,102.0,1.0
36,517.0,312.0,1.0
37,559.0,177.0,1.0
38,256.0,72.0,1.0
39,404.0,241.0,1.0
40,269.0,86.0,1.0
41,320.0,20.0,1.0
42,295.0,114.0,1.0
43,171.0,155.0,1.0
44,365.0,156.0,1.0
45,283.0,311.0,1.0
46,423.0,73.0,1.0
47,159.0,87.0,1.0
48,185.0,305.0,1.0
49,490.0,241.0,1.0
50,132.0,253.0,1.0
51,56.0,174.0,1.0
52,153.0,188.0,1.0
53,225.0,206.0,1.0
54,157.0,193.0,1.0
55,579.0,241.0,1.0
56,270.0,207.0,1.0
57,98.0,210.0,1.0
58,2.0,19.0,1.0
59,113.0,86.0,1.0
60,519.0,177.0,1.0
61,68.0,299.0,1.0
62,47.0,264.0,1.0
63,419.0,66.0,1.0
64,353.0,99.0,1.0
65,138.0,87.0,1.0
66,214.0,19.0,1.0
67,87.0,52.0,1.0
68,537.0,241.0,1.0
69,460.0,241.0,1.0
70,423.0,86.0,1.0
71,416.0,257.0,1.0
72,110.0,251.0,1.0
73,524.0,261.0,1.0
74,287.0,108.0,1.0
75,426.0,312.0,1.0
76,424.0,276.0,1.0
77,218.0,162.0,1.0
78,221.0,66.0,1.0
79,377.0,62.0,1.0
80,239.0,155.0,1.0
81,171.0,104.0,1.0
82,93.0,135.0,1.0
83,381.0,146.0,1.0
84,514.0,62.0,1.0
85,360.0,250.0,1.0
86,302.0,30.0,1.0
87,231.0,293.0,1.0
88,136.0,16.0,1.0
89,89.0,58.0,1.0
90,229.0,312.0,1.0
91,286.0,312.0,1.0
92,158.0,79.0,1.0
93,154.0,174.0,1.0
94,471.0,75.0,1.0
95,368.0,14.0,1.0
96,571.0,169.0,1.0
97,521.0,15.0,1.0
98,214.0,8.0,1.0
99,78.0,2.0,1.0
100,370.0,174.0,1.0
101,259.0,84.0,1.0
102,424.0,193.0,1.0
103,491.0,239.0,1.0
104,343.0,177.0,1.0
105,464.0,230.0,1.0
106,210.0,162.0,1.0
107,309.0,115.0,1.0
108,519.0,197.0,1.0
109,169.0,64.0,1.0
110,526.0,260.0,1.0
111,13.0,154.0,1.0
112,457.0,87.0,1.0
113,151.0,31.0,1.0
114,450.0,160.0,1.0
115,29.0,41.0,1.0
116,137.0,119.0,1.0
117,154.0,6.0,1.0
118,252.0,87.0,1.0
119,528.0,149.0,1.0
120,553.0,78.0,1.0
121,144.0,21.0,1.0
122,342.0,162.0,1.0
123,209.0,18.0,1.0
124,255.0,199.0,1.0
125,259.0,206.0,1.0
126,212.0,204.0,1.0
127,135.0,161.0,1.0
128,481.0,265.0,1.0
129,225.0,48.0,1.0
130,213.0,312.0,1.0
131,242.0,161.0,1.0
132,212.0,219.0,1.0
133,457.0,307.0,1.0
134,92.0,312.0,1.0
135,446.0,214.0,1.0
136,434.0,232.0,1.0
137,81.0,274.0,1.0
138,287.0,190.0,1.0
139,257.0,114.0,1.0
140,381.0,163.0,1.0
141,225.0,193.0,1.0
142,463.0,177.0,1.0
143,42.0,108.0,1.0
144,253.0,108.0,1.0
145,527.0,86.0,1.0
146,143.0,250.0,1.0
147,327.0,310.0,1.0
148,97.0,79.0,1.0
149,397.0,66.0,1.0
150,530.0,109.0,1.0
151,509.0,118.0,1.0
152,425.0,102.0,1.0
153,574.0,69.0,1.0
154,288.0,206.0,1.0
155,582.0,132.0,1.0
156,453.0,135.0,1.0
157,420.0,8.0,1.0
158,138.0,83.0,1.0
159,526.0,292.0,1.0
160,466.0,86.0,1.0
161,439.0,14.0,1.0
162,51.0,162.0,1.0
163,316.0,241.0,1.0
164,213.0,108.0,1.0
165,424.0,143.0,1.0
166,331.0,112.0,1.0
167,200.0,108.0,1.0
168,145.0,241.0,1.0
169,371.0,79.0,1.0
170,436.0,284.0,1.0
171,322.0,269.0,1.0
172,257.0,3.0,1.0
173,226.0,1.0,1.0
174,305.0,37.0,1.0
175,441.0,82.0,1.0
176,498.0,22.0,1.0
177,382.0,265.0,1.0
178,160.0,312.0,1.0
179,328.0,234.0,1.0
180,172.0,86.0,1.0
181,456.0,117.0,1.0
182,430.0,98.0,1.0
183,456.0,1.0,1.0
184,252.0,133.0,1.0
185,433.0,112.0,1.0
186,538.0,118.0,1.0
187,135.0,156.0,1.0
188,198.0,307.0,1.0
189,349.0,287.0,1.0
190,437.0,69.0,1.0
191,123.0,108.0,1.0
192,289.0,71.0,1.0
193,274.0,168.0,0.0
194,203.0,273.0,0.0
195,381.0,297.0,0.0
196,61.0,108.0,0.0
197,540.0,236.0,0.0
198,70.0,211.0,0.0
199,30.0,172.0,0.0
200,142.0,289.0,0.0
201,147.0,273.0,0.0
202,59.0,72.0,0.0
203,312.0,95.0,0.0
204,254.0,142.0,0.0
205,211.0,256.0,0.0
206,464.0,297.0,0.0
207,45.0,58.0,0.0
208,323.0,68.0,0.0
209,137.0,207.0,0.0
210,7.0,230.0,0.0
211,285.0,304.0,0.0
212,518.0,54.0,0.0
213,187.0,104.0,0.0
214,502.0,165.0,0.0
215,455.0,9.0,0.0
216,114.0,274.0,0.0
217,479.0,188.0,0.0
218,152.0,163.0,0.0
219,407.0,133.0,0.0
220,553.0,205.0,0.0
221,174.0,59.0,0.0
222,142.0,172.0,0.0
223,510.0,131.0,0.0
224,362.0,258.0,0.0
225,256.0,27.0,0.0
226,98.0,85.0,0.0
227,346.0,297.0,0.0
228,481.0,134.0,0.0
229,87.0,121.0,0.0
230,396.0,34.0,0.0
231,85.0,36.0,0.0
232,543.0,27.0,0.0
233,530.0,312.0,0.0
234,586.0,296.0,0.0
235,196.0,124.0,0.0
236,93.0,247.0,0.0
237,322.0,283.0,0.0
238,538.0,304.0,0.0
239,364.0,45.0,0.0
240,318.0,8.0,0.0
241,416.0,248.0,0.0
242,361.0,149.0,0.0
243,481.0,244.0,0.0
244,309.0,286.0,0.0
245,139.0,94.0,0.0
246,455.0,129.0,0.0
247,582.0,205.0,0.0
248,402.0,247.0,0.0
249,65.0,141.0,0.0
250,42.0,122.0,0.0
251,96.0,33.0,0.0
252,156.0,139.0,0.0
253,417.0,213.0,0.0
254,228.0,94.0,0.0
255,176.0,271.0,0.0
256,179.0,6.0,0.0
257,222.0,295.0,0.0
258,545.0,5.0,0.0
259,510.0,138.0,0.0
260,352.0,77.0,0.0
261,534.0,117.0,0.0
262,584.0,203.0,0.0
263,300.0,145.0,0.0
264,458.0,60.0,0.0
265,561.0,32.0,0.0
266,522.0,264.0,0.0
267,20.0,236.0,0.0
268,8.0,110.0,0.0
269,213.0,50.0,0.0
270,343.0,148.0,0.0
271,94.0,274.0,0.0
