,drug,disease,label
0,145.0,378.0,1.0
1,52.0,251.0,1.0
2,11.0,287.0,1.0
3,178.0,176.0,1.0
4,69.0,529.0,1.0
5,182.0,164.0,1.0
6,139.0,25.0,1.0
7,0.0,6.0,1.0
8,1.0,46.0,1.0
9,256.0,221.0,1.0
10,150.0,332.0,1.0
11,189.0,434.0,1.0
12,244.0,156.0,1.0
13,103.0,64.0,1.0
14,59.0,10.0,1.0
15,79.0,0.0,1.0
16,6.0,229.0,1.0
17,16.0,55.0,1.0
18,129.0,10.0,1.0
19,255.0,11.0,1.0
20,91.0,73.0,1.0
21,65.0,477.0,1.0
22,56.0,259.0,1.0
23,230.0,202.0,1.0
24,99.0,410.0,1.0
25,164.0,226.0,1.0
26,71.0,206.0,1.0
27,11.0,157.0,1.0
28,78.0,398.0,1.0
29,230.0,125.0,1.0
30,226.0,270.0,1.0
31,225.0,161.0,1.0
32,156.0,147.0,1.0
33,95.0,120.0,1.0
34,153.0,104.0,1.0
35,78.0,156.0,1.0
36,185.0,334.0,1.0
37,40.0,124.0,1.0
38,267.0,100.0,1.0
39,117.0,385.0,1.0
40,265.0,253.0,1.0
41,186.0,213.0,1.0
42,17.0,186.0,1.0
43,144.0,124.0,1.0
44,44.0,310.0,1.0
45,87.0,103.0,1.0
46,267.0,103.0,1.0
47,104.0,196.0,1.0
48,84.0,433.0,1.0
49,202.0,510.0,1.0
50,189.0,563.0,1.0
51,130.0,311.0,1.0
52,57.0,255.0,1.0
53,178.0,524.0,1.0
54,47.0,25.0,1.0
55,191.0,337.0,1.0
56,4.0,35.0,1.0
57,229.0,0.0,1.0
58,203.0,316.0,1.0
59,140.0,226.0,1.0
60,182.0,384.0,1.0
61,90.0,122.0,1.0
62,183.0,179.0,1.0
63,137.0,190.0,1.0
64,189.0,206.0,1.0
65,191.0,178.0,1.0
66,58.0,462.0,1.0
67,22.0,220.0,1.0
68,78.0,193.0,1.0
69,143.0,413.0,1.0
70,122.0,425.0,1.0
71,56.0,264.0,1.0
72,164.0,266.0,1.0
73,37.0,80.0,1.0
74,259.0,205.0,1.0
75,162.0,122.0,1.0
76,123.0,89.0,1.0
77,22.0,349.0,1.0
78,67.0,413.0,1.0
79,147.0,227.0,1.0
80,39.0,414.0,1.0
81,83.0,57.0,1.0
82,207.0,86.0,1.0
83,17.0,214.0,1.0
84,22.0,171.0,1.0
85,252.0,344.0,1.0
86,135.0,530.0,1.0
87,84.0,37.0,1.0
88,124.0,196.0,1.0
89,116.0,399.0,1.0
90,78.0,566.0,1.0
91,211.0,286.0,1.0
92,134.0,47.0,1.0
93,160.0,150.0,1.0
94,209.0,392.0,1.0
95,228.0,22.0,1.0
96,224.0,214.0,1.0
97,207.0,88.0,1.0
98,199.0,44.0,1.0
99,84.0,214.0,1.0
100,85.0,9.0,1.0
101,105.0,434.0,1.0
102,147.0,36.0,1.0
103,74.0,472.0,1.0
104,248.0,161.0,1.0
105,87.0,354.0,1.0
106,44.0,222.0,1.0
107,262.0,12.0,1.0
108,184.0,349.0,1.0
109,211.0,221.0,1.0
110,102.0,297.0,1.0
111,207.0,27.0,1.0
112,69.0,419.0,1.0
113,73.0,95.0,1.0
114,229.0,245.0,1.0
115,226.0,79.0,1.0
116,232.0,6.0,1.0
117,259.0,417.0,1.0
118,249.0,146.0,1.0
119,160.0,164.0,1.0
120,142.0,95.0,1.0
121,9.0,64.0,1.0
122,70.0,103.0,1.0
123,56.0,529.0,1.0
124,261.0,44.0,1.0
125,179.0,528.0,1.0
126,12.0,317.0,1.0
127,102.0,113.0,1.0
128,259.0,44.0,1.0
129,3.0,161.0,1.0
130,147.0,568.0,1.0
131,250.0,282.0,1.0
132,208.0,419.0,1.0
133,82.0,109.0,1.0
134,0.0,14.0,1.0
135,250.0,53.0,1.0
136,250.0,77.0,1.0
137,136.0,20.0,1.0
138,71.0,391.0,1.0
139,150.0,126.0,1.0
140,65.0,5.0,1.0
141,89.0,209.0,1.0
142,84.0,123.0,1.0
143,229.0,77.0,1.0
144,165.0,93.0,1.0
145,164.0,380.0,1.0
146,98.0,501.0,1.0
147,148.0,327.0,1.0
148,211.0,209.0,1.0
149,147.0,5.0,1.0
150,193.0,251.0,1.0
151,266.0,40.0,1.0
152,9.0,275.0,1.0
153,127.0,395.0,1.0
154,22.0,114.0,1.0
