,drug,disease,label
0,144.0,143.0,1.0
1,586.0,114.0,1.0
2,180.0,5.0,1.0
3,430.0,228.0,1.0
4,381.0,234.0,1.0
5,160.0,174.0,1.0
6,188.0,247.0,1.0
7,471.0,58.0,1.0
8,289.0,113.0,1.0
9,52.0,35.0,1.0
10,243.0,192.0,1.0
11,502.0,147.0,1.0
12,405.0,12.0,1.0
13,432.0,213.0,1.0
14,166.0,241.0,1.0
15,415.0,206.0,1.0
16,365.0,166.0,1.0
17,93.0,197.0,1.0
18,178.0,269.0,1.0
19,515.0,299.0,1.0
20,231.0,86.0,1.0
21,47.0,312.0,1.0
22,376.0,109.0,1.0
23,135.0,174.0,1.0
24,179.0,295.0,1.0
25,407.0,26.0,1.0
26,387.0,86.0,1.0
27,448.0,7.0,1.0
28,24.0,117.0,1.0
29,154.0,161.0,1.0
30,194.0,293.0,1.0
31,133.0,130.0,1.0
32,288.0,241.0,1.0
33,128.0,62.0,1.0
34,556.0,293.0,1.0
35,82.0,278.0,1.0
36,229.0,67.0,1.0
37,296.0,160.0,1.0
38,567.0,211.0,1.0
39,424.0,214.0,1.0
40,49.0,297.0,1.0
41,447.0,235.0,1.0
42,415.0,204.0,1.0
43,380.0,311.0,1.0
44,222.0,197.0,1.0
45,259.0,38.0,1.0
46,268.0,269.0,1.0
47,347.0,135.0,1.0
48,437.0,312.0,1.0
49,165.0,193.0,1.0
50,423.0,303.0,1.0
51,357.0,112.0,1.0
52,429.0,149.0,1.0
53,485.0,34.0,1.0
54,421.0,38.0,1.0
55,281.0,108.0,1.0
56,416.0,113.0,1.0
57,232.0,312.0,1.0
58,283.0,299.0,1.0
59,48.0,138.0,1.0
60,166.0,19.0,1.0
61,325.0,149.0,1.0
62,424.0,235.0,1.0
63,232.0,73.0,1.0
64,195.0,147.0,1.0
65,167.0,147.0,1.0
66,356.0,38.0,1.0
67,132.0,182.0,1.0
68,388.0,121.0,1.0
69,145.0,3.0,1.0
70,300.0,284.0,1.0
71,553.0,108.0,1.0
72,402.0,86.0,1.0
73,375.0,218.0,1.0
