,drug,disease,label
0,156.0,389.0,1.0
1,201.0,138.0,1.0
2,225.0,64.0,1.0
3,5.0,39.0,1.0
4,234.0,197.0,1.0
5,193.0,32.0,1.0
6,1.0,65.0,1.0
7,122.0,326.0,1.0
8,82.0,67.0,1.0
9,117.0,109.0,1.0
10,139.0,219.0,1.0
11,86.0,462.0,1.0
12,126.0,420.0,1.0
13,123.0,256.0,1.0
14,17.0,216.0,1.0
15,15.0,353.0,1.0
16,224.0,577.0,1.0
17,26.0,181.0,1.0
18,68.0,18.0,1.0
19,71.0,114.0,1.0
20,217.0,388.0,1.0
21,149.0,172.0,1.0
22,165.0,136.0,1.0
23,5.0,193.0,1.0
24,149.0,491.0,1.0
25,178.0,173.0,1.0
26,5.0,220.0,1.0
27,31.0,9.0,1.0
28,104.0,220.0,1.0
29,45.0,123.0,1.0
30,165.0,109.0,1.0
31,175.0,161.0,1.0
32,98.0,342.0,1.0
33,128.0,354.0,1.0
34,89.0,310.0,1.0
35,87.0,59.0,1.0
36,119.0,379.0,1.0
37,205.0,66.0,1.0
38,178.0,180.0,1.0
39,162.0,290.0,1.0
40,100.0,32.0,1.0
41,164.0,12.0,1.0
42,223.0,419.0,1.0
43,246.0,120.0,1.0
44,185.0,145.0,1.0
45,51.0,514.0,1.0
46,242.0,7.0,1.0
47,105.0,80.0,1.0
48,0.0,0.0,1.0
49,163.0,15.0,1.0
50,224.0,10.0,1.0
51,122.0,64.0,1.0
52,189.0,142.0,1.0
53,65.0,504.0,1.0
54,136.0,347.0,1.0
55,129.0,207.0,1.0
56,96.0,147.0,1.0
57,116.0,46.0,1.0
58,51.0,228.0,1.0
59,117.0,240.0,1.0
60,102.0,308.0,1.0
61,51.0,45.0,1.0
62,51.0,132.0,1.0
63,93.0,127.0,1.0
64,44.0,284.0,1.0
65,97.0,388.0,1.0
66,168.0,85.0,1.0
67,44.0,180.0,1.0
68,29.0,306.0,1.0
69,213.0,101.0,1.0
70,264.0,124.0,1.0
71,256.0,360.0,1.0
72,123.0,126.0,1.0
73,107.0,434.0,1.0
74,164.0,214.0,1.0
75,127.0,551.0,1.0
76,166.0,69.0,1.0
77,136.0,420.0,1.0
78,248.0,53.0,1.0
79,254.0,253.0,1.0
80,211.0,157.0,1.0
81,188.0,190.0,1.0
82,211.0,84.0,1.0
83,79.0,197.0,1.0
84,105.0,104.0,1.0
85,87.0,50.0,1.0
86,53.0,10.0,1.0
87,45.0,494.0,1.0
88,136.0,262.0,1.0
89,65.0,446.0,1.0
90,127.0,10.0,1.0
91,109.0,19.0,1.0
92,117.0,280.0,1.0
93,197.0,147.0,1.0
94,218.0,39.0,1.0
95,81.0,276.0,1.0
96,223.0,167.0,1.0
97,191.0,459.0,1.0
98,248.0,233.0,1.0
