,drug,disease,label
0,349.0,31.0,1.0
1,469.0,72.0,1.0
2,212.0,206.0,1.0
3,96.0,79.0,1.0
4,540.0,129.0,1.0
5,467.0,312.0,1.0
6,177.0,12.0,1.0
7,79.0,265.0,1.0
8,275.0,24.0,1.0
9,233.0,305.0,1.0
10,426.0,3.0,1.0
11,413.0,284.0,1.0
12,247.0,86.0,1.0
13,471.0,20.0,1.0
14,531.0,97.0,1.0
15,387.0,107.0,1.0
16,180.0,185.0,1.0
17,84.0,193.0,1.0
18,14.0,82.0,1.0
19,405.0,241.0,1.0
20,366.0,312.0,1.0
21,133.0,30.0,1.0
22,410.0,225.0,1.0
23,375.0,161.0,1.0
24,93.0,287.0,1.0
25,360.0,230.0,1.0
26,455.0,35.0,1.0
27,237.0,293.0,1.0
28,324.0,79.0,1.0
29,257.0,280.0,1.0
30,53.0,312.0,1.0
31,537.0,95.0,1.0
32,252.0,94.0,1.0
33,289.0,108.0,1.0
34,154.0,264.0,1.0
35,133.0,310.0,1.0
36,405.0,87.0,1.0
37,412.0,3.0,1.0
38,517.0,264.0,1.0
39,356.0,174.0,1.0
40,495.0,86.0,1.0
41,368.0,310.0,1.0
42,60.0,232.0,1.0
43,55.0,86.0,1.0
44,283.0,260.0,1.0
45,81.0,128.0,1.0
46,559.0,197.0,1.0
47,219.0,240.0,1.0
48,140.0,30.0,1.0
49,95.0,86.0,1.0
50,41.0,311.0,1.0
51,271.0,61.0,1.0
52,231.0,66.0,1.0
53,159.0,289.0,1.0
54,283.0,273.0,1.0
55,0.0,284.0,1.0
56,332.0,82.0,1.0
57,431.0,19.0,1.0
58,225.0,235.0,1.0
59,93.0,177.0,1.0
60,25.0,108.0,1.0
61,159.0,290.0,1.0
62,461.0,87.0,1.0
63,267.0,127.0,1.0
64,444.0,299.0,1.0
65,311.0,38.0,1.0
66,348.0,265.0,1.0
67,8.0,177.0,1.0
68,421.0,232.0,1.0
69,383.0,38.0,1.0
70,465.0,108.0,1.0
71,110.0,263.0,1.0
72,461.0,307.0,1.0
73,232.0,60.0,1.0
74,528.0,269.0,1.0
75,59.0,15.0,1.0
76,228.0,193.0,1.0
77,526.0,38.0,1.0
78,29.0,86.0,1.0
79,103.0,50.0,1.0
80,539.0,135.0,1.0
81,179.0,135.0,1.0
82,314.0,86.0,1.0
83,454.0,269.0,1.0
84,554.0,269.0,1.0
85,104.0,265.0,1.0
86,215.0,211.0,1.0
87,73.0,162.0,1.0
88,45.0,83.0,1.0
89,176.0,155.0,1.0
90,404.0,222.0,1.0
91,496.0,108.0,1.0
92,128.0,108.0,1.0
93,99.0,119.0,1.0
94,105.0,166.0,1.0
95,259.0,264.0,1.0
96,320.0,204.0,1.0
97,164.0,32.0,1.0
98,12.0,198.0,1.0
99,546.0,69.0,1.0
100,423.0,285.0,1.0
101,307.0,138.0,1.0
102,526.0,80.0,1.0
103,459.0,12.0,1.0
104,179.0,210.0,1.0
105,419.0,305.0,1.0
106,430.0,99.0,1.0
107,369.0,114.0,1.0
108,296.0,112.0,1.0
109,545.0,206.0,1.0
110,48.0,226.0,1.0
111,415.0,15.0,1.0
112,460.0,92.0,1.0
113,232.0,1.0,1.0
114,79.0,35.0,1.0
115,587.0,75.0,1.0
116,435.0,35.0,1.0
117,321.0,240.0,1.0
118,501.0,107.0,1.0
119,31.0,117.0,1.0
120,147.0,117.0,1.0
121,278.0,37.0,1.0
122,304.0,145.0,1.0
123,245.0,151.0,1.0
124,415.0,193.0,1.0
125,252.0,111.0,1.0
126,311.0,57.0,1.0
127,78.0,241.0,1.0
128,84.0,15.0,1.0
129,135.0,264.0,1.0
130,273.0,78.0,1.0
131,380.0,299.0,1.0
132,255.0,175.0,1.0
133,318.0,260.0,1.0
134,513.0,312.0,1.0
135,3.0,116.0,1.0
136,212.0,233.0,1.0
137,276.0,278.0,1.0
138,370.0,82.0,1.0
139,224.0,108.0,1.0
140,82.0,61.0,1.0
141,162.0,284.0,1.0
142,528.0,162.0,1.0
143,228.0,238.0,1.0
144,278.0,35.0,1.0
145,8.0,197.0,1.0
146,417.0,31.0,1.0
147,563.0,119.0,1.0
148,481.0,37.0,1.0
149,134.0,287.0,1.0
150,424.0,222.0,1.0
151,450.0,66.0,1.0
152,244.0,108.0,1.0
153,529.0,166.0,1.0
154,385.0,102.0,1.0
155,296.0,66.0,1.0
156,69.0,31.0,1.0
157,461.0,105.0,1.0
158,488.0,115.0,1.0
159,421.0,94.0,1.0
160,502.0,179.0,1.0
161,415.0,241.0,1.0
162,415.0,276.0,1.0
163,524.0,155.0,1.0
164,207.0,102.0,1.0
165,445.0,74.0,1.0
166,375.0,264.0,1.0
167,10.0,112.0,1.0
168,567.0,104.0,1.0
169,38.0,284.0,1.0
170,99.0,118.0,1.0
171,560.0,135.0,1.0
172,225.0,58.0,1.0
173,170.0,86.0,1.0
174,329.0,258.0,1.0
175,328.0,302.0,1.0
176,376.0,79.0,1.0
177,93.0,7.0,1.0
178,28.0,269.0,1.0
179,212.0,276.0,1.0
180,164.0,93.0,1.0
181,502.0,195.0,1.0
182,393.0,284.0,1.0
183,450.0,305.0,1.0
184,161.0,257.0,1.0
185,289.0,218.0,1.0
186,330.0,236.0,1.0
187,142.0,177.0,1.0
188,520.0,108.0,1.0
189,505.0,276.0,1.0
190,190.0,108.0,1.0
191,550.0,205.0,1.0
192,526.0,272.0,1.0
193,183.0,1.0,0.0
194,112.0,250.0,0.0
195,243.0,181.0,0.0
196,73.0,225.0,0.0
197,155.0,225.0,0.0
198,171.0,273.0,0.0
199,234.0,103.0,0.0
200,400.0,98.0,0.0
201,276.0,6.0,0.0
202,143.0,252.0,0.0
203,167.0,295.0,0.0
204,591.0,141.0,0.0
205,430.0,299.0,0.0
206,308.0,224.0,0.0
207,167.0,279.0,0.0
208,354.0,298.0,0.0
209,272.0,6.0,0.0
210,131.0,127.0,0.0
211,435.0,238.0,0.0
212,133.0,5.0,0.0
213,313.0,275.0,0.0
214,446.0,291.0,0.0
215,2.0,207.0,0.0
216,465.0,99.0,0.0
217,443.0,119.0,0.0
218,242.0,53.0,0.0
219,118.0,164.0,0.0
220,190.0,117.0,0.0
221,45.0,50.0,0.0
222,71.0,156.0,0.0
223,122.0,58.0,0.0
224,21.0,289.0,0.0
225,71.0,203.0,0.0
226,49.0,148.0,0.0
227,247.0,55.0,0.0
228,387.0,97.0,0.0
229,270.0,66.0,0.0
230,356.0,89.0,0.0
231,588.0,205.0,0.0
232,588.0,307.0,0.0
233,283.0,180.0,0.0
234,567.0,128.0,0.0
235,535.0,25.0,0.0
236,380.0,132.0,0.0
237,320.0,100.0,0.0
238,131.0,9.0,0.0
239,30.0,174.0,0.0
240,407.0,214.0,0.0
241,34.0,174.0,0.0
242,236.0,209.0,0.0
243,146.0,245.0,0.0
244,585.0,70.0,0.0
245,507.0,35.0,0.0
246,219.0,105.0,0.0
247,223.0,261.0,0.0
248,32.0,270.0,0.0
249,77.0,130.0,0.0
250,410.0,254.0,0.0
251,524.0,276.0,0.0
252,144.0,180.0,0.0
253,240.0,177.0,0.0
254,341.0,223.0,0.0
255,110.0,153.0,0.0
256,220.0,11.0,0.0
257,10.0,126.0,0.0
258,67.0,150.0,0.0
259,273.0,306.0,0.0
260,70.0,210.0,0.0
261,104.0,164.0,0.0
262,89.0,122.0,0.0
263,213.0,18.0,0.0
264,309.0,18.0,0.0
265,239.0,309.0,0.0
266,447.0,197.0,0.0
267,24.0,192.0,0.0
268,11.0,131.0,0.0
269,448.0,34.0,0.0
270,445.0,85.0,0.0
271,97.0,72.0,0.0
272,251.0,256.0,0.0
273,474.0,79.0,0.0
274,357.0,282.0,0.0
275,169.0,30.0,0.0
276,436.0,287.0,0.0
277,54.0,206.0,0.0
278,376.0,0.0,0.0
279,370.0,208.0,0.0
280,299.0,145.0,0.0
281,392.0,83.0,0.0
282,560.0,266.0,0.0
283,96.0,216.0,0.0
284,270.0,16.0,0.0
285,323.0,160.0,0.0
286,99.0,259.0,0.0
287,148.0,114.0,0.0
288,178.0,140.0,0.0
289,1.0,126.0,0.0
290,591.0,215.0,0.0
291,415.0,235.0,0.0
292,447.0,227.0,0.0
293,199.0,98.0,0.0
294,59.0,23.0,0.0
295,267.0,285.0,0.0
296,240.0,34.0,0.0
297,90.0,1.0,0.0
298,122.0,272.0,0.0
