,drug,disease,label
0,78.0,322.0,1.0
1,567.0,316.0,1.0
2,501.0,120.0,1.0
3,241.0,224.0,1.0
4,407.0,251.0,1.0
5,440.0,405.0,1.0
6,75.0,267.0,1.0
7,75.0,99.0,1.0
8,71.0,405.0,1.0
9,441.0,31.0,1.0
10,14.0,258.0,1.0
11,499.0,40.0,1.0
12,78.0,183.0,1.0
13,387.0,271.0,1.0
14,645.0,365.0,1.0
15,420.0,117.0,1.0
16,606.0,360.0,1.0
17,175.0,358.0,1.0
18,275.0,97.0,1.0
19,170.0,289.0,1.0
20,540.0,371.0,1.0
21,500.0,248.0,1.0
22,387.0,372.0,1.0
23,466.0,99.0,1.0
24,413.0,352.0,1.0
25,321.0,36.0,1.0
26,347.0,375.0,1.0
27,533.0,40.0,1.0
28,382.0,114.0,1.0
29,439.0,280.0,1.0
30,99.0,149.0,1.0
31,587.0,38.0,1.0
32,455.0,370.0,1.0
33,555.0,208.0,1.0
34,340.0,347.0,1.0
35,53.0,318.0,1.0
36,389.0,163.0,1.0
37,387.0,316.0,1.0
38,149.0,328.0,1.0
39,402.0,196.0,1.0
40,294.0,334.0,1.0
41,437.0,351.0,1.0
42,117.0,371.0,1.0
43,333.0,73.0,1.0
44,337.0,351.0,1.0
45,587.0,196.0,1.0
46,120.0,174.0,1.0
47,317.0,183.0,1.0
48,40.0,89.0,1.0
49,490.0,391.0,1.0
50,551.0,370.0,1.0
51,252.0,103.0,1.0
52,587.0,107.0,1.0
53,167.0,371.0,1.0
54,93.0,57.0,1.0
55,569.0,313.0,1.0
56,551.0,99.0,1.0
57,544.0,16.0,1.0
58,587.0,156.0,1.0
59,591.0,124.0,1.0
60,137.0,124.0,1.0
61,65.0,320.0,1.0
62,85.0,43.0,1.0
63,467.0,166.0,1.0
64,518.0,65.0,1.0
65,387.0,107.0,1.0
66,110.0,41.0,1.0
67,508.0,341.0,1.0
68,142.0,342.0,1.0
69,662.0,333.0,1.0
70,253.0,347.0,1.0
71,567.0,346.0,1.0
72,579.0,188.0,1.0
73,626.0,191.0,1.0
74,74.0,347.0,1.0
75,662.0,348.0,1.0
76,598.0,345.0,1.0
77,213.0,252.0,1.0
78,332.0,362.0,1.0
79,395.0,371.0,1.0
80,110.0,143.0,1.0
81,71.0,162.0,1.0
82,587.0,89.0,1.0
83,601.0,280.0,1.0
84,500.0,376.0,1.0
85,183.0,119.0,1.0
86,71.0,382.0,1.0
87,593.0,133.0,1.0
88,459.0,156.0,1.0
89,253.0,362.0,1.0
90,561.0,124.0,1.0
91,254.0,390.0,1.0
92,590.0,125.0,1.0
93,75.0,117.0,1.0
94,653.0,362.0,1.0
95,587.0,55.0,1.0
96,290.0,405.0,1.0
97,167.0,359.0,1.0
98,108.0,396.0,1.0
99,273.0,130.0,1.0
100,314.0,4.0,1.0
101,239.0,347.0,1.0
102,350.0,401.0,1.0
103,379.0,222.0,1.0
104,220.0,85.0,1.0
105,556.0,224.0,1.0
106,422.0,163.0,1.0
107,21.0,262.0,1.0
108,213.0,54.0,1.0
109,21.0,394.0,1.0
110,275.0,239.0,1.0
111,380.0,203.0,1.0
112,356.0,181.0,1.0
113,356.0,73.0,1.0
114,643.0,344.0,1.0
115,424.0,163.0,1.0
116,557.0,382.0,1.0
117,533.0,43.0,1.0
118,268.0,107.0,1.0
119,163.0,253.0,1.0
120,46.0,95.0,1.0
121,461.0,81.0,1.0
122,502.0,130.0,1.0
123,11.0,392.0,1.0
124,559.0,344.0,1.0
125,662.0,42.0,1.0
126,558.0,197.0,1.0
127,205.0,135.0,1.0
128,154.0,78.0,1.0
129,331.0,120.0,1.0
130,335.0,347.0,1.0
131,38.0,351.0,1.0
132,538.0,280.0,1.0
133,572.0,278.0,1.0
134,578.0,322.0,1.0
135,608.0,392.0,1.0
136,414.0,43.0,1.0
137,60.0,117.0,1.0
138,268.0,100.0,1.0
139,109.0,117.0,1.0
140,640.0,118.0,1.0
141,262.0,18.0,1.0
142,525.0,124.0,1.0
143,30.0,123.0,1.0
144,78.0,188.0,1.0
145,53.0,41.0,1.0
146,572.0,68.0,1.0
147,326.0,294.0,1.0
148,71.0,124.0,1.0
149,49.0,7.0,1.0
150,351.0,397.0,1.0
151,588.0,135.0,1.0
152,540.0,358.0,1.0
153,182.0,362.0,1.0
154,340.0,351.0,1.0
155,477.0,405.0,1.0
156,161.0,37.0,1.0
157,540.0,359.0,1.0
158,26.0,124.0,1.0
159,169.0,209.0,1.0
160,503.0,359.0,1.0
161,662.0,315.0,1.0
162,305.0,138.0,1.0
163,595.0,359.0,1.0
164,451.0,188.0,1.0
165,54.0,405.0,1.0
166,535.0,405.0,1.0
167,74.0,359.0,1.0
168,418.0,359.0,1.0
169,388.0,392.0,1.0
170,383.0,362.0,1.0
171,290.0,124.0,1.0
172,182.0,347.0,1.0
173,490.0,408.0,1.0
174,576.0,44.0,1.0
175,331.0,135.0,1.0
176,501.0,347.0,1.0
