,drug,disease,label
0,326.0,262.0,1.0
1,163.0,383.0,1.0
2,377.0,37.0,1.0
3,131.0,163.0,1.0
4,506.0,120.0,1.0
5,308.0,289.0,1.0
6,109.0,236.0,1.0
7,210.0,149.0,1.0
8,348.0,212.0,1.0
9,634.0,347.0,1.0
10,358.0,313.0,1.0
11,574.0,311.0,1.0
12,443.0,371.0,1.0
13,638.0,170.0,1.0
14,455.0,10.0,1.0
15,387.0,356.0,1.0
16,312.0,305.0,1.0
17,470.0,280.0,1.0
18,12.0,268.0,1.0
19,442.0,88.0,1.0
20,356.0,103.0,1.0
21,433.0,371.0,1.0
22,470.0,246.0,1.0
23,591.0,269.0,1.0
24,19.0,366.0,1.0
25,453.0,272.0,1.0
26,581.0,112.0,1.0
27,400.0,145.0,1.0
28,571.0,44.0,1.0
29,343.0,362.0,1.0
30,362.0,298.0,1.0
31,227.0,331.0,1.0
32,94.0,153.0,1.0
33,312.0,311.0,1.0
34,336.0,199.0,1.0
35,486.0,259.0,1.0
36,624.0,316.0,1.0
37,652.0,347.0,1.0
38,166.0,344.0,1.0
39,402.0,182.0,1.0
40,600.0,88.0,1.0
41,93.0,213.0,1.0
42,271.0,231.0,1.0
43,501.0,396.0,1.0
44,245.0,117.0,1.0
45,387.0,97.0,1.0
46,263.0,141.0,1.0
47,496.0,149.0,1.0
48,254.0,370.0,1.0
49,486.0,364.0,1.0
50,316.0,133.0,1.0
51,305.0,278.0,1.0
52,19.0,174.0,1.0
53,547.0,131.0,1.0
54,72.0,312.0,1.0
55,551.0,390.0,1.0
56,455.0,408.0,1.0
57,230.0,244.0,1.0
58,343.0,371.0,1.0
59,35.0,297.0,1.0
60,573.0,69.0,1.0
61,213.0,151.0,1.0
62,642.0,399.0,1.0
63,399.0,276.0,1.0
64,103.0,379.0,1.0
65,244.0,277.0,1.0
66,275.0,245.0,1.0
67,310.0,407.0,1.0
68,555.0,345.0,1.0
69,620.0,351.0,1.0
70,115.0,362.0,1.0
71,401.0,130.0,1.0
72,166.0,370.0,1.0
73,177.0,24.0,1.0
74,75.0,378.0,1.0
75,19.0,9.0,1.0
76,170.0,359.0,1.0
77,471.0,376.0,1.0
78,227.0,272.0,1.0
79,343.0,222.0,1.0
80,576.0,336.0,1.0
81,498.0,295.0,1.0
82,401.0,3.0,1.0
83,307.0,251.0,1.0
84,528.0,244.0,1.0
85,643.0,370.0,1.0
86,226.0,323.0,1.0
87,14.0,61.0,1.0
88,63.0,37.0,1.0
89,136.0,69.0,1.0
90,142.0,357.0,1.0
91,150.0,322.0,1.0
92,390.0,359.0,1.0
93,275.0,156.0,1.0
94,369.0,199.0,1.0
95,488.0,247.0,1.0
96,407.0,316.0,1.0
97,201.0,382.0,1.0
98,446.0,359.0,1.0
99,643.0,390.0,1.0
100,548.0,190.0,1.0
101,146.0,89.0,1.0
102,447.0,83.0,1.0
103,461.0,352.0,1.0
104,357.0,401.0,1.0
105,11.0,128.0,1.0
106,413.0,388.0,1.0
107,625.0,347.0,1.0
108,478.0,167.0,1.0
109,363.0,36.0,1.0
110,314.0,181.0,1.0
111,110.0,318.0,1.0
112,282.0,92.0,1.0
113,239.0,358.0,1.0
114,505.0,272.0,1.0
115,576.0,328.0,1.0
116,383.0,371.0,1.0
117,559.0,309.0,1.0
118,52.0,188.0,1.0
119,178.0,163.0,1.0
120,553.0,125.0,1.0
121,170.0,368.0,1.0
122,588.0,134.0,1.0
123,455.0,369.0,1.0
124,472.0,400.0,1.0
125,375.0,362.0,1.0
126,658.0,358.0,1.0
127,35.0,267.0,1.0
128,99.0,8.0,1.0
129,113.0,125.0,1.0
130,146.0,396.0,1.0
131,301.0,404.0,1.0
132,72.0,259.0,1.0
133,161.0,344.0,1.0
134,102.0,89.0,1.0
135,413.0,293.0,1.0
136,387.0,5.0,1.0
137,584.0,115.0,1.0
138,511.0,347.0,1.0
139,319.0,358.0,1.0
140,453.0,237.0,1.0
141,230.0,243.0,1.0
142,447.0,79.0,1.0
143,576.0,373.0,1.0
144,194.0,7.0,1.0
145,272.0,84.0,1.0
146,518.0,144.0,1.0
147,572.0,112.0,1.0
148,209.0,18.0,1.0
149,275.0,371.0,1.0
150,427.0,267.0,1.0
151,170.0,347.0,1.0
152,97.0,404.0,1.0
153,400.0,401.0,1.0
154,263.0,99.0,1.0
155,486.0,390.0,1.0
156,239.0,99.0,1.0
157,330.0,76.0,1.0
158,375.0,347.0,1.0
159,266.0,21.0,1.0
160,456.0,24.0,1.0
161,237.0,181.0,1.0
162,153.0,158.0,1.0
163,1.0,299.0,1.0
164,36.0,128.0,1.0
165,154.0,360.0,1.0
166,437.0,48.0,1.0
167,420.0,99.0,1.0
168,242.0,149.0,1.0
169,326.0,210.0,1.0
170,166.0,364.0,1.0
171,36.0,99.0,1.0
172,388.0,99.0,1.0
173,575.0,24.0,1.0
174,405.0,99.0,1.0
175,238.0,365.0,1.0
176,397.0,188.0,1.0
177,139.0,28.0,1.0
178,268.0,147.0,1.0
179,297.0,354.0,1.0
180,371.0,7.0,1.0
181,451.0,183.0,1.0
182,258.0,405.0,1.0
183,594.0,124.0,1.0
184,580.0,125.0,1.0
185,120.0,311.0,1.0
186,493.0,376.0,1.0
