,drug,disease,label
0,505.0,19.0,1.0
1,85.0,41.0,1.0
2,360.0,124.0,1.0
3,242.0,127.0,1.0
4,640.0,405.0,1.0
5,576.0,308.0,1.0
6,285.0,322.0,1.0
7,289.0,306.0,1.0
8,178.0,314.0,1.0
9,560.0,27.0,1.0
10,243.0,157.0,1.0
11,413.0,313.0,1.0
12,55.0,80.0,1.0
13,166.0,309.0,1.0
14,413.0,228.0,1.0
15,501.0,358.0,1.0
16,173.0,131.0,1.0
17,662.0,290.0,1.0
18,486.0,10.0,1.0
19,301.0,382.0,1.0
20,219.0,146.0,1.0
21,449.0,3.0,1.0
22,651.0,359.0,1.0
23,169.0,262.0,1.0
24,337.0,280.0,1.0
25,521.0,371.0,1.0
26,364.0,316.0,1.0
27,429.0,99.0,1.0
28,163.0,384.0,1.0
29,465.0,322.0,1.0
30,576.0,198.0,1.0
31,275.0,178.0,1.0
32,516.0,82.0,1.0
33,484.0,19.0,1.0
34,142.0,354.0,1.0
35,145.0,136.0,1.0
36,413.0,184.0,1.0
37,319.0,347.0,1.0
38,332.0,347.0,1.0
39,650.0,358.0,1.0
40,248.0,7.0,1.0
41,471.0,73.0,1.0
42,150.0,362.0,1.0
43,380.0,204.0,1.0
44,461.0,293.0,1.0
45,314.0,109.0,1.0
46,83.0,24.0,1.0
47,7.0,242.0,1.0
48,377.0,354.0,1.0
49,486.0,135.0,1.0
50,367.0,56.0,1.0
51,126.0,89.0,1.0
52,202.0,126.0,1.0
53,563.0,124.0,1.0
54,459.0,44.0,1.0
55,199.0,237.0,1.0
56,190.0,128.0,1.0
57,31.0,243.0,1.0
58,213.0,20.0,1.0
59,375.0,358.0,1.0
60,241.0,239.0,1.0
61,66.0,127.0,1.0
62,0.0,329.0,1.0
63,205.0,364.0,1.0
64,138.0,259.0,1.0
65,22.0,268.0,1.0
66,600.0,124.0,1.0
67,497.0,28.0,1.0
68,109.0,376.0,1.0
69,102.0,73.0,1.0
70,105.0,259.0,1.0
71,105.0,390.0,1.0
72,505.0,208.0,1.0
73,14.0,93.0,1.0
74,459.0,271.0,1.0
75,70.0,70.0,1.0
76,560.0,38.0,1.0
77,556.0,277.0,1.0
78,493.0,392.0,1.0
79,51.0,183.0,1.0
