,drug,disease,label
0,252.0,162.0,1.0
1,259.0,87.0,1.0
2,524.0,6.0,1.0
3,290.0,246.0,1.0
4,209.0,178.0,1.0
5,132.0,171.0,1.0
6,276.0,62.0,1.0
7,244.0,312.0,1.0
8,49.0,294.0,1.0
9,267.0,20.0,1.0
10,150.0,265.0,1.0
11,537.0,212.0,1.0
12,456.0,305.0,1.0
13,456.0,216.0,1.0
14,107.0,249.0,1.0
15,534.0,79.0,1.0
16,542.0,117.0,1.0
17,222.0,0.0,1.0
18,34.0,1.0,1.0
19,328.0,177.0,1.0
20,262.0,154.0,1.0
21,575.0,277.0,1.0
22,104.0,35.0,1.0
23,423.0,111.0,1.0
24,188.0,117.0,1.0
25,135.0,166.0,1.0
26,252.0,93.0,1.0
27,356.0,84.0,1.0
28,363.0,166.0,1.0
29,326.0,193.0,1.0
30,26.0,312.0,1.0
31,247.0,293.0,1.0
32,171.0,261.0,1.0
33,96.0,66.0,1.0
34,415.0,181.0,1.0
35,450.0,112.0,1.0
36,172.0,69.0,1.0
37,397.0,90.0,1.0
38,526.0,30.0,1.0
39,429.0,162.0,1.0
40,340.0,86.0,1.0
41,293.0,261.0,1.0
42,201.0,61.0,1.0
43,550.0,271.0,1.0
44,154.0,284.0,1.0
45,498.0,220.0,1.0
46,444.0,23.0,1.0
47,456.0,66.0,1.0
48,98.0,86.0,1.0
49,380.0,23.0,1.0
50,281.0,78.0,1.0
51,3.0,71.0,1.0
52,247.0,124.0,1.0
53,411.0,273.0,1.0
54,250.0,103.0,1.0
55,75.0,64.0,1.0
56,343.0,201.0,1.0
57,537.0,181.0,1.0
58,357.0,86.0,1.0
59,212.0,235.0,1.0
60,225.0,241.0,1.0
61,312.0,185.0,1.0
62,349.0,7.0,1.0
63,387.0,272.0,1.0
64,147.0,210.0,1.0
65,394.0,277.0,1.0
66,0.0,91.0,1.0
67,252.0,6.0,1.0
68,79.0,34.0,1.0
69,325.0,185.0,1.0
70,497.0,115.0,1.0
71,432.0,181.0,1.0
72,476.0,225.0,1.0
73,61.0,119.0,1.0
74,64.0,111.0,1.0
75,66.0,22.0,1.0
76,231.0,112.0,1.0
77,313.0,293.0,1.0
78,239.0,261.0,1.0
79,39.0,102.0,1.0
80,424.0,153.0,1.0
81,421.0,211.0,1.0
82,510.0,32.0,1.0
83,31.0,144.0,1.0
84,245.0,3.0,1.0
85,34.0,118.0,1.0
86,575.0,250.0,1.0
87,533.0,88.0,1.0
88,524.0,86.0,1.0
89,353.0,235.0,1.0
90,103.0,281.0,1.0
91,156.0,225.0,1.0
92,275.0,23.0,1.0
93,178.0,162.0,1.0
94,329.0,175.0,1.0
95,566.0,79.0,1.0
96,158.0,306.0,1.0
97,143.0,307.0,1.0
98,3.0,280.0,1.0
99,426.0,108.0,1.0
100,563.0,118.0,1.0
101,426.0,174.0,1.0
102,471.0,128.0,1.0
103,397.0,79.0,1.0
104,188.0,6.0,1.0
105,370.0,113.0,1.0
106,225.0,93.0,1.0
107,229.0,146.0,1.0
108,492.0,86.0,1.0
109,377.0,108.0,1.0
110,0.0,126.0,1.0
111,236.0,147.0,1.0
112,37.0,61.0,1.0
113,357.0,293.0,1.0
114,212.0,193.0,1.0
115,537.0,133.0,1.0
116,580.0,25.0,1.0
117,519.0,285.0,1.0
118,212.0,275.0,1.0
119,113.0,155.0,1.0
120,11.0,180.0,1.0
121,260.0,74.0,1.0
122,366.0,108.0,1.0
123,236.0,14.0,1.0
124,2.0,274.0,1.0
125,291.0,107.0,1.0
126,252.0,89.0,1.0
127,438.0,14.0,1.0
128,316.0,76.0,1.0
129,151.0,118.0,1.0
130,259.0,94.0,1.0
131,322.0,162.0,1.0
132,450.0,79.0,1.0
133,543.0,108.0,1.0
134,562.0,269.0,1.0
135,438.0,150.0,1.0
136,591.0,147.0,1.0
137,331.0,79.0,1.0
138,32.0,312.0,1.0
139,160.0,108.0,1.0
140,467.0,78.0,1.0
141,114.0,108.0,1.0
142,22.0,3.0,1.0
143,537.0,275.0,1.0
144,259.0,212.0,1.0
145,544.0,128.0,1.0
146,244.0,17.0,1.0
147,210.0,220.0,1.0
148,589.0,32.0,1.0
149,342.0,269.0,1.0
150,225.0,181.0,1.0
151,414.0,166.0,1.0
152,107.0,135.0,1.0
153,183.0,214.0,1.0
154,381.0,301.0,1.0
155,328.0,300.0,1.0
156,26.0,82.0,1.0
157,289.0,264.0,1.0
158,381.0,262.0,1.0
159,519.0,301.0,1.0
160,67.0,193.0,1.0
161,430.0,140.0,1.0
162,376.0,5.0,1.0
163,346.0,272.0,1.0
164,39.0,57.0,1.0
165,190.0,312.0,1.0
166,115.0,12.0,1.0
167,156.0,147.0,1.0
168,259.0,241.0,1.0
169,354.0,79.0,1.0
170,194.0,305.0,1.0
171,59.0,241.0,1.0
172,15.0,79.0,1.0
173,151.0,1.0,1.0
174,333.0,146.0,1.0
175,471.0,19.0,1.0
176,348.0,34.0,1.0
177,397.0,305.0,1.0
178,362.0,61.0,1.0
179,277.0,102.0,1.0
180,144.0,75.0,1.0
181,256.0,74.0,1.0
182,268.0,166.0,1.0
183,80.0,295.0,1.0
184,502.0,29.0,1.0
185,440.0,108.0,1.0
186,281.0,312.0,1.0
187,508.0,199.0,1.0
188,308.0,14.0,1.0
189,424.0,167.0,1.0
190,427.0,162.0,1.0
191,37.0,108.0,1.0
192,0.0,261.0,1.0
193,54.0,225.0,0.0
194,311.0,270.0,0.0
195,475.0,288.0,0.0
196,155.0,180.0,0.0
197,536.0,16.0,0.0
198,441.0,260.0,0.0
199,510.0,145.0,0.0
200,405.0,261.0,0.0
201,399.0,215.0,0.0
202,586.0,185.0,0.0
203,537.0,55.0,0.0
204,302.0,208.0,0.0
205,448.0,309.0,0.0
206,484.0,231.0,0.0
207,353.0,26.0,0.0
208,360.0,270.0,0.0
209,413.0,271.0,0.0
210,586.0,79.0,0.0
211,250.0,26.0,0.0
212,72.0,255.0,0.0
213,131.0,82.0,0.0
214,132.0,154.0,0.0
215,429.0,290.0,0.0
216,184.0,278.0,0.0
217,5.0,270.0,0.0
218,286.0,171.0,0.0
